date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-30 09:00:00,0.336,0.026,0.405,0.413,0.849,0.513,0.682
2010-10-30 10:00:00,0.241,0.0,0.326,0.325,0.809,0.421,0.48
2010-10-30 11:00:00,0.226,0.005,0.296,0.298,0.632,0.447,0.455
2010-10-30 12:00:00,0.326,0.026,0.583,0.303,0.41,0.395,0.379
2010-10-30 13:00:00,0.271,0.016,0.929,0.298,0.243,0.421,0.48
2010-10-30 14:00:00,0.15,0.011,0.968,0.331,0.233,0.526,0.606
2010-10-30 15:00:00,0.201,0.011,0.968,0.49,0.303,0.553,0.833
2010-10-30 16:00:00,0.346,0.0,0.978,0.65,0.46,0.566,0.884
2010-10-30 17:00:00,0.416,0.005,0.978,0.634,0.415,0.566,0.859
2010-10-30 18:00:00,0.466,0.053,0.949,0.733,0.152,0.579,0.884
2010-10-30 19:00:00,0.591,0.053,0.958,0.727,0.212,0.579,0.909
2010-10-30 20:00:00,0.642,0.101,0.968,0.738,0.728,0.5,0.808
2010-10-30 21:00:00,0.612,0.333,0.968,0.694,0.48,0.539,0.657
2010-10-30 22:00:00,0.602,0.72,0.82,0.413,0.374,0.421,0.631
2010-10-30 23:00:00,0.596,0.794,0.85,0.38,0.541,0.303,0.379
2010-10-31 00:00:00,0.586,0.783,0.929,0.397,0.854,0.5,0.556
2010-10-31 01:00:00,0.596,0.783,0.919,0.523,0.95,0.553,0.581
2010-10-31 02:00:00,0.602,0.72,0.702,0.534,0.536,0.566,0.631
2010-10-31 03:00:00,0.381,0.439,0.652,0.479,0.384,0.566,0.606
2010-10-31 04:00:00,0.396,0.333,0.425,0.501,0.228,0.553,0.48
2010-10-31 05:00:00,0.331,0.222,0.563,0.534,0.217,0.553,0.581
2010-10-31 06:00:00,0.316,0.095,0.494,0.358,0.495,0.461,0.303
2010-10-31 07:00:00,0.286,0.153,0.672,0.298,0.571,0.513,0.253
2010-10-31 08:00:00,0.286,0.132,0.642,0.171,0.344,0.526,0.303
2010-10-31 09:00:00,0.306,0.275,0.672,0.149,0.157,0.447,0.303
2010-10-31 10:00:00,0.286,0.238,0.603,0.226,0.086,0.513,0.354
2010-10-31 11:00:00,0.195,0.296,0.642,0.391,0.081,0.539,0.682
2010-10-31 12:00:00,0.286,0.228,0.603,0.479,0.081,0.553,0.657
2010-10-31 13:00:00,0.246,0.111,0.494,0.623,0.051,0.539,0.606
2010-10-31 14:00:00,0.145,0.037,0.336,0.446,0.046,0.434,0.505
2010-10-31 15:00:00,0.401,0.016,0.514,0.386,0.035,0.408,0.328
2010-10-31 16:00:00,0.381,0.005,0.514,0.441,0.04,0.526,0.328
2010-10-31 17:00:00,0.536,0.0,0.257,0.49,0.046,0.539,0.581
2010-10-31 18:00:00,0.421,0.011,0.227,0.59,0.121,0.526,0.657
2010-10-31 19:00:00,0.311,0.042,0.346,0.452,0.182,0.421,0.581
2010-10-31 20:00:00,0.216,0.042,0.366,0.353,0.465,0.421,0.404
2010-10-31 21:00:00,0.11,0.079,0.395,0.176,0.425,0.276,0.404
2010-10-31 22:00:00,0.185,0.111,0.306,0.154,0.44,0.145,0.328
2010-10-31 23:00:00,0.296,0.101,0.346,0.149,0.359,0.066,0.227
2010-11-01 00:00:00,0.216,0.079,0.296,0.176,0.288,0.132,0.051
2010-11-02 13:00:00,0.0,0.228,0.168,0.0,0.01,0.013,0.0
2010-11-02 14:00:00,0.0,0.212,0.168,0.011,0.0,0.039,0.0
2010-11-02 15:00:00,0.0,0.106,0.158,0.011,0.01,0.026,0.0
2010-11-02 16:00:00,0.0,0.074,0.138,0.011,0.0,0.039,0.0
2010-11-02 17:00:00,0.0,0.053,0.089,0.0,0.0,0.013,0.0
2010-11-02 18:00:00,0.0,0.074,0.04,0.0,0.0,0.013,0.0
2010-11-02 19:00:00,0.0,0.101,0.059,0.0,0.0,0.013,0.0
2010-11-02 20:00:00,0.0,0.074,0.059,0.0,0.0,0.026,0.0
2010-11-02 21:00:00,0.0,0.116,0.049,0.0,0.0,0.026,0.0
2010-11-02 22:00:00,0.035,0.122,0.03,0.0,0.0,0.026,0.0
2010-11-02 23:00:00,0.05,0.116,0.02,0.0,0.0,0.0,0.0
2010-11-03 00:00:00,0.005,0.116,0.059,0.011,0.0,0.0,0.0
2010-11-03 01:00:00,0.01,0.233,0.138,0.006,0.0,0.0,0.0
2010-11-03 02:00:00,0.0,0.381,0.138,0.044,0.0,0.026,0.0
2010-11-03 03:00:00,0.015,0.566,0.089,0.055,0.0,0.039,0.0
2010-11-03 04:00:00,0.01,0.593,0.069,0.006,0.0,0.013,0.0
2010-11-03 05:00:00,0.005,0.545,0.069,0.006,0.0,0.026,0.0
2010-11-03 06:00:00,0.02,0.529,0.059,0.0,0.0,0.066,0.051
2010-11-03 07:00:00,0.045,0.508,0.089,0.05,0.0,0.145,0.101
2010-11-03 08:00:00,0.095,0.519,0.109,0.116,0.0,0.158,0.152
2010-11-03 09:00:00,0.06,0.556,0.089,0.209,0.03,0.211,0.177
2010-11-03 10:00:00,0.0,0.577,0.079,0.298,0.061,0.25,0.202
2010-11-03 11:00:00,0.0,0.582,0.069,0.353,0.116,0.289,0.303
2010-11-03 12:00:00,0.0,0.455,0.04,0.353,0.061,0.303,0.303
2010-11-03 13:00:00,0.055,0.312,0.04,0.336,0.086,0.316,0.354
2010-11-03 14:00:00,0.09,0.45,0.0,0.413,0.116,0.316,0.278
2010-11-03 15:00:00,0.065,0.418,0.0,0.226,0.167,0.184,0.051
2010-11-03 16:00:00,0.195,0.302,0.0,0.154,0.157,0.171,0.101
2010-11-03 17:00:00,0.266,0.19,0.01,0.292,0.116,0.316,0.278
2010-11-03 18:00:00,0.246,0.148,0.04,0.353,0.081,0.342,0.278
2010-11-03 19:00:00,0.261,0.153,0.119,0.347,0.051,0.289,0.227
2010-11-03 20:00:00,0.195,0.159,0.119,0.364,0.03,0.211,0.177
2010-11-03 21:00:00,0.17,0.349,0.099,0.193,0.01,0.224,0.152
2010-11-03 22:00:00,0.236,0.487,0.04,0.287,0.005,0.211,0.152
2010-11-03 23:00:00,0.185,0.741,0.02,0.309,0.04,0.224,0.177
2010-11-04 00:00:00,0.09,0.884,0.168,0.386,0.051,0.355,0.303
2010-11-04 01:00:00,0.11,0.894,0.208,0.364,0.061,0.355,0.303
2010-11-04 02:00:00,0.11,0.831,0.168,0.397,0.111,0.342,0.303
2010-11-04 03:00:00,0.16,0.677,0.138,0.435,0.369,0.263,0.227
2010-11-04 04:00:00,0.276,0.635,0.099,0.303,0.758,0.289,0.202
2010-11-04 05:00:00,0.221,0.614,0.128,0.237,0.647,0.211,0.076
2010-11-04 06:00:00,0.145,0.556,0.168,0.127,0.076,0.145,0.051
2010-11-04 07:00:00,0.17,0.302,0.109,0.11,0.076,0.158,0.076
2010-11-04 08:00:00,0.13,0.138,0.089,0.143,0.01,0.145,0.076
2010-11-04 09:00:00,0.11,0.291,0.089,0.149,0.01,0.184,0.076
2010-11-04 10:00:00,0.135,0.243,0.0,0.088,0.086,0.079,0.025
2010-11-04 11:00:00,0.175,0.291,0.01,0.022,0.313,0.039,0.0
2010-11-04 12:00:00,0.17,0.434,0.02,0.006,0.339,0.013,0.0
2010-11-06 01:00:00,0.13,0.122,0.573,0.314,0.238,0.092,0.0
2010-11-06 02:00:00,0.13,0.09,0.573,0.331,0.192,0.053,0.0
2010-11-06 03:00:00,0.06,0.042,0.336,0.248,0.192,0.053,0.0
2010-11-06 04:00:00,0.04,0.037,0.326,0.237,0.177,0.013,0.0
2010-11-06 05:00:00,0.005,0.016,0.306,0.176,0.131,0.0,0.0
2010-11-06 06:00:00,0.0,0.005,0.257,0.121,0.106,0.013,0.0
2010-11-06 07:00:00,0.0,0.011,0.237,0.072,0.066,0.013,0.0
2010-11-06 08:00:00,0.0,0.011,0.227,0.022,0.03,0.013,0.0
2010-11-06 09:00:00,0.0,0.021,0.198,0.006,0.035,0.039,0.025
2010-11-06 10:00:00,0.0,0.005,0.257,0.039,0.116,0.013,0.0
2010-11-06 11:00:00,0.0,0.011,0.188,0.006,0.131,0.053,0.025
2010-11-06 12:00:00,0.015,0.032,0.158,0.0,0.131,0.039,0.025
2010-11-06 13:00:00,0.005,0.037,0.158,0.0,0.116,0.013,0.0
2010-11-06 14:00:00,0.0,0.143,0.099,0.0,0.081,0.013,0.0
2010-11-06 15:00:00,0.0,0.175,0.069,0.0,0.071,0.013,0.0
2010-11-06 16:00:00,0.0,0.095,0.01,0.0,0.03,0.026,0.0
2010-11-06 17:00:00,0.0,0.101,0.0,0.0,0.01,0.039,0.0
2010-11-06 18:00:00,0.0,0.185,0.01,0.0,0.0,0.026,0.0
2010-11-06 19:00:00,0.0,0.228,0.01,0.0,0.0,0.026,0.025
2010-11-06 20:00:00,0.01,0.254,0.069,0.0,0.0,0.039,0.051
2010-11-06 21:00:00,0.015,0.28,0.119,0.0,0.0,0.039,0.126
2010-11-06 22:00:00,0.0,0.296,0.069,0.006,0.005,0.026,0.025
2010-11-06 23:00:00,0.0,0.397,0.02,0.028,0.04,0.066,0.0
2010-11-07 00:00:00,0.0,0.561,0.01,0.11,0.056,0.026,0.0
2010-11-07 01:00:00,0.0,0.577,0.059,0.077,0.02,0.026,0.025
2010-11-07 02:00:00,0.085,0.529,0.079,0.072,0.01,0.145,0.076
2010-11-07 03:00:00,0.105,0.434,0.138,0.138,0.02,0.171,0.177
2010-11-07 04:00:00,0.11,0.434,0.109,0.165,0.0,0.289,0.278
2010-11-07 05:00:00,0.125,0.36,0.109,0.16,0.0,0.395,0.379
2010-11-07 06:00:00,0.145,0.323,0.148,0.27,0.0,0.513,0.48
2010-11-07 07:00:00,0.221,0.27,0.148,0.347,0.0,0.5,0.53
2010-11-07 08:00:00,0.231,0.201,0.148,0.253,0.0,0.316,0.404
2010-11-07 09:00:00,0.311,0.169,0.049,0.237,0.0,0.316,0.278
2010-11-07 10:00:00,0.276,0.074,0.079,0.287,0.0,0.342,0.354
2010-11-07 11:00:00,0.231,0.026,0.119,0.38,0.005,0.447,0.455
2010-11-07 12:00:00,0.256,0.026,0.168,0.523,0.025,0.539,0.581
2010-11-07 13:00:00,0.271,0.063,0.237,0.463,0.02,0.566,0.732
2010-11-07 14:00:00,0.276,0.095,0.326,0.424,0.0,0.566,0.758
2010-11-07 15:00:00,0.296,0.042,0.632,0.292,0.01,0.553,0.808
2010-11-07 16:00:00,0.326,0.005,0.741,0.419,0.035,0.539,0.732
2010-11-07 17:00:00,0.311,0.0,0.741,0.689,0.066,0.553,0.682
2010-11-07 18:00:00,0.346,0.037,0.781,0.612,0.162,0.566,0.657
2010-11-07 19:00:00,0.266,0.021,0.791,0.551,0.076,0.566,0.606
2010-11-07 20:00:00,0.175,0.042,0.672,0.457,0.03,0.526,0.48
2010-11-07 21:00:00,0.105,0.021,0.593,0.314,0.005,0.421,0.328
2010-11-07 22:00:00,0.075,0.005,0.534,0.187,0.0,0.276,0.227
2010-11-07 23:00:00,0.095,0.032,0.504,0.209,0.005,0.368,0.303
2010-11-08 00:00:00,0.1,0.079,0.474,0.253,0.005,0.342,0.354
2010-11-09 13:00:00,0.15,0.582,0.0,0.457,0.101,0.263,0.227
2010-11-09 14:00:00,0.15,0.63,0.0,0.215,0.142,0.171,0.025
2010-11-09 15:00:00,0.02,0.561,0.04,0.099,0.101,0.092,0.025
2010-11-09 16:00:00,0.0,0.481,0.03,0.055,0.086,0.053,0.0
2010-11-09 17:00:00,0.0,0.519,0.04,0.028,0.061,0.026,0.0
2010-11-09 18:00:00,0.0,0.55,0.049,0.028,0.035,0.013,0.0
2010-11-09 19:00:00,0.0,0.476,0.01,0.017,0.035,0.013,0.0
2010-11-09 20:00:00,0.0,0.55,0.02,0.033,0.051,0.013,0.0
2010-11-09 21:00:00,0.015,0.556,0.03,0.072,0.076,0.053,0.0
2010-11-09 22:00:00,0.06,0.571,0.01,0.072,0.046,0.066,0.025
2010-11-09 23:00:00,0.08,0.672,0.03,0.127,0.015,0.118,0.0
2010-11-10 00:00:00,0.1,0.82,0.059,0.198,0.056,0.184,0.0
2010-11-10 01:00:00,0.206,0.937,0.158,0.325,0.051,0.25,0.076
2010-11-10 02:00:00,0.14,0.942,0.296,0.342,0.066,0.382,0.278
2010-11-10 03:00:00,0.13,0.968,0.296,0.303,0.101,0.474,0.53
2010-11-10 04:00:00,0.195,0.926,0.277,0.22,0.172,0.368,0.505
2010-11-10 05:00:00,0.391,0.952,0.267,0.215,0.354,0.263,0.379
2010-11-10 06:00:00,0.391,0.958,0.257,0.287,0.435,0.342,0.455
2010-11-10 07:00:00,0.296,0.947,0.208,0.143,0.455,0.303,0.379
2010-11-10 08:00:00,0.115,0.952,0.227,0.039,0.435,0.184,0.278
2010-11-10 09:00:00,0.09,0.942,0.306,0.0,0.45,0.039,0.202
2010-11-10 10:00:00,0.115,0.937,0.208,0.0,0.536,0.092,0.253
2010-11-10 11:00:00,0.02,0.952,0.168,0.099,0.632,0.276,0.404
2010-11-10 12:00:00,0.045,0.952,0.267,0.088,0.723,0.421,0.581
2010-11-10 13:00:00,0.17,0.958,0.366,0.083,0.753,0.329,0.505
2010-11-10 14:00:00,0.115,0.899,0.346,0.138,0.804,0.224,0.303
2010-11-10 15:00:00,0.02,0.825,0.316,0.088,0.824,0.079,0.101
2010-11-10 16:00:00,0.0,0.751,0.326,0.0,0.723,0.013,0.0
2010-11-10 17:00:00,0.015,0.799,0.356,0.0,0.49,0.0,0.0
2010-11-10 18:00:00,0.0,0.884,0.069,0.0,0.425,0.0,0.0
2010-11-10 19:00:00,0.0,0.847,0.0,0.0,0.369,0.0,0.0
2010-11-10 20:00:00,0.0,0.841,0.0,0.0,0.389,0.0,0.0
2010-11-10 21:00:00,0.0,0.82,0.0,0.0,0.475,0.0,0.0
2010-11-10 22:00:00,0.0,0.884,0.0,0.0,0.506,0.0,0.0
2010-11-10 23:00:00,0.015,0.894,0.119,0.011,0.48,0.0,0.0
2010-11-11 00:00:00,0.07,0.91,0.138,0.022,0.637,0.0,0.0
2010-11-11 01:00:00,0.135,0.915,0.138,0.039,0.627,0.079,0.126
2010-11-11 02:00:00,0.206,0.942,0.296,0.149,0.667,0.158,0.202
2010-11-11 03:00:00,0.351,0.942,0.375,0.457,0.693,0.355,0.53
2010-11-11 04:00:00,0.602,0.947,0.395,0.601,0.617,0.539,0.783
2010-11-11 05:00:00,0.642,0.952,0.534,0.402,0.819,0.5,0.682
2010-11-11 06:00:00,0.581,0.952,0.543,0.248,0.46,0.447,0.808
2010-11-11 07:00:00,0.762,0.958,0.366,0.452,0.485,0.553,0.884
2010-11-11 08:00:00,0.622,0.952,0.474,0.65,0.597,0.553,0.833
2010-11-11 09:00:00,0.717,0.952,0.296,0.667,0.42,0.237,0.581
2010-11-11 10:00:00,0.752,0.947,0.198,0.38,0.293,0.105,0.379
2010-11-11 11:00:00,0.632,0.947,0.168,0.182,0.531,0.026,0.0
2010-11-11 12:00:00,0.546,0.947,0.059,0.0,0.501,0.026,0.0
2010-11-13 01:00:00,0.0,0.053,0.059,0.0,0.0,0.039,0.0
2010-11-13 02:00:00,0.0,0.048,0.079,0.006,0.0,0.066,0.0
2010-11-13 03:00:00,0.0,0.063,0.099,0.0,0.0,0.092,0.076
2010-11-13 04:00:00,0.0,0.085,0.099,0.0,0.0,0.066,0.101
2010-11-13 05:00:00,0.0,0.079,0.089,0.0,0.0,0.039,0.051
2010-11-13 06:00:00,0.0,0.095,0.089,0.0,0.0,0.026,0.0
2010-11-13 07:00:00,0.0,0.053,0.198,0.039,0.0,0.026,0.0
2010-11-13 08:00:00,0.015,0.0,0.227,0.11,0.0,0.026,0.0
2010-11-13 09:00:00,0.05,0.005,0.109,0.22,0.0,0.079,0.0
2010-11-13 10:00:00,0.03,0.069,0.119,0.132,0.0,0.079,0.025
2010-11-13 11:00:00,0.02,0.132,0.178,0.072,0.0,0.079,0.076
2010-11-13 12:00:00,0.035,0.079,0.099,0.044,0.0,0.079,0.152
2010-11-13 13:00:00,0.045,0.058,0.089,0.017,0.0,0.079,0.076
2010-11-13 14:00:00,0.175,0.053,0.109,0.039,0.0,0.25,0.227
2010-11-13 15:00:00,0.155,0.069,0.158,0.05,0.0,0.211,0.278
2010-11-13 16:00:00,0.05,0.053,0.119,0.0,0.0,0.053,0.101
2010-11-13 17:00:00,0.035,0.122,0.049,0.0,0.0,0.013,0.025
2010-11-13 18:00:00,0.05,0.138,0.04,0.006,0.0,0.013,0.0
2010-11-13 19:00:00,0.055,0.307,0.04,0.0,0.0,0.013,0.0
2010-11-13 20:00:00,0.06,0.238,0.099,0.006,0.01,0.013,0.025
2010-11-13 21:00:00,0.075,0.296,0.237,0.017,0.061,0.079,0.101
2010-11-13 22:00:00,0.135,0.354,0.375,0.138,0.096,0.197,0.278
2010-11-13 23:00:00,0.18,0.566,0.751,0.364,0.172,0.408,0.505
2010-11-14 00:00:00,0.256,0.873,0.879,0.59,0.303,0.539,0.657
2010-11-14 01:00:00,0.366,0.942,0.613,0.562,0.374,0.553,0.732
2010-11-14 02:00:00,0.396,0.926,0.445,0.683,0.359,0.553,0.833
2010-11-14 03:00:00,0.381,0.942,0.711,0.623,0.364,0.5,0.783
2010-11-14 04:00:00,0.466,0.947,0.939,0.689,0.217,0.539,0.884
2010-11-14 05:00:00,0.321,0.857,0.771,0.579,0.152,0.566,0.859
2010-11-14 06:00:00,0.306,0.857,0.8,0.623,0.091,0.539,0.556
2010-11-14 07:00:00,0.241,0.836,0.721,0.496,0.101,0.421,0.556
2010-11-14 08:00:00,0.301,0.593,0.909,0.562,0.066,0.5,0.631
2010-11-14 09:00:00,0.271,0.296,0.662,0.705,0.025,0.566,0.732
2010-11-14 10:00:00,0.371,0.148,0.484,0.782,0.02,0.566,0.732
2010-11-14 11:00:00,0.366,0.127,0.415,0.81,0.01,0.579,0.732
2010-11-14 12:00:00,0.336,0.111,0.534,0.694,0.0,0.553,0.53
2010-11-14 13:00:00,0.336,0.164,0.316,0.545,0.0,0.434,0.429
2010-11-14 14:00:00,0.331,0.286,0.573,0.198,0.03,0.171,0.278
2010-11-14 15:00:00,0.386,0.444,0.415,0.325,0.071,0.434,0.379
2010-11-14 16:00:00,0.486,0.376,0.385,0.49,0.197,0.421,0.505
2010-11-14 17:00:00,0.391,0.534,0.553,0.336,0.344,0.513,0.606
2010-11-14 18:00:00,0.461,0.54,0.711,0.579,0.516,0.487,0.556
2010-11-14 19:00:00,0.591,0.481,0.899,0.584,0.637,0.553,0.631
2010-11-14 20:00:00,0.591,0.413,0.692,0.766,0.662,0.553,0.53
2010-11-14 21:00:00,0.536,0.434,0.85,0.7,0.708,0.566,0.732
2010-11-14 22:00:00,0.727,0.423,0.672,0.871,0.895,0.579,0.859
2010-11-14 23:00:00,0.536,0.413,0.385,0.865,0.935,0.579,0.859
2010-11-15 00:00:00,0.496,0.37,0.316,0.837,0.88,0.579,0.884
2010-11-16 13:00:00,0.01,0.392,0.138,0.27,0.0,0.197,0.152
2010-11-16 14:00:00,0.025,0.497,0.287,0.27,0.0,0.145,0.101
2010-11-16 15:00:00,0.08,0.27,0.405,0.061,0.005,0.092,0.126
2010-11-16 16:00:00,0.15,0.122,0.593,0.011,0.0,0.066,0.076
2010-11-16 17:00:00,0.256,0.106,0.395,0.055,0.03,0.105,0.227
2010-11-16 18:00:00,0.386,0.153,0.425,0.182,0.046,0.276,0.404
2010-11-16 19:00:00,0.421,0.185,0.543,0.275,0.091,0.25,0.328
2010-11-16 20:00:00,0.426,0.106,0.87,0.248,0.162,0.263,0.278
2010-11-16 21:00:00,0.456,0.143,0.919,0.204,0.273,0.289,0.354
2010-11-16 22:00:00,0.586,0.159,0.949,0.309,0.359,0.434,0.455
2010-11-16 23:00:00,0.742,0.19,0.919,0.43,0.308,0.434,0.631
2010-11-17 00:00:00,0.732,0.212,0.83,0.479,0.298,0.539,0.758
2010-11-17 01:00:00,0.852,0.328,0.85,0.551,0.425,0.566,0.833
2010-11-17 02:00:00,0.897,0.317,0.741,0.634,0.677,0.579,0.884
2010-11-17 03:00:00,0.872,0.243,0.534,0.887,0.865,0.579,0.934
2010-11-17 04:00:00,0.872,0.296,0.415,0.937,0.885,0.579,0.934
2010-11-17 05:00:00,0.807,0.217,0.198,0.964,0.799,0.579,0.884
2010-11-17 06:00:00,0.647,0.053,0.237,0.926,0.369,0.579,0.859
2010-11-17 07:00:00,0.416,0.011,0.83,0.915,0.172,0.579,0.758
2010-11-17 08:00:00,0.276,0.063,0.968,0.86,0.116,0.566,0.808
2010-11-17 09:00:00,0.105,0.079,0.978,0.909,0.086,0.566,0.884
2010-11-17 10:00:00,0.065,0.042,0.978,0.964,0.222,0.566,0.909
2010-11-17 11:00:00,0.366,0.069,0.978,0.959,0.106,0.566,0.909
2010-11-17 12:00:00,0.772,0.032,0.978,0.981,0.121,0.579,0.934
2010-11-17 13:00:00,0.842,0.021,0.978,0.959,0.657,0.566,0.934
2010-11-17 14:00:00,0.892,0.042,0.978,0.953,0.713,0.566,0.934
2010-11-17 15:00:00,0.907,0.079,0.909,0.975,0.592,0.553,0.934
2010-11-17 16:00:00,0.912,0.037,0.85,0.981,0.197,0.566,0.934
2010-11-17 17:00:00,0.912,0.143,0.929,0.975,0.698,0.539,0.934
2010-11-17 18:00:00,0.932,0.259,0.949,0.953,0.87,0.539,0.909
2010-11-17 19:00:00,0.942,0.249,0.879,0.843,0.95,0.539,0.884
2010-11-17 20:00:00,0.917,0.212,0.524,0.738,0.956,0.526,0.859
2010-11-17 21:00:00,0.832,0.439,0.336,0.573,0.945,0.526,0.707
2010-11-17 22:00:00,0.682,0.249,0.277,0.424,0.94,0.474,0.707
2010-11-17 23:00:00,0.551,0.238,0.277,0.645,0.945,0.434,0.48
2010-11-18 00:00:00,0.496,0.249,0.425,0.76,0.945,0.5,0.126
2010-11-18 01:00:00,0.431,0.339,0.395,0.711,0.94,0.526,0.53
2010-11-18 02:00:00,0.331,0.339,0.356,0.678,0.94,0.539,0.631
2010-11-18 03:00:00,0.301,0.164,0.366,0.645,0.935,0.526,0.707
2010-11-18 04:00:00,0.241,0.106,0.316,0.485,0.758,0.5,0.581
2010-11-18 05:00:00,0.12,0.032,0.247,0.485,0.632,0.434,0.581
2010-11-18 06:00:00,0.135,0.016,0.128,0.38,0.536,0.355,0.455
2010-11-18 07:00:00,0.135,0.011,0.099,0.303,0.43,0.316,0.429
2010-11-18 08:00:00,0.09,0.0,0.109,0.182,0.43,0.382,0.354
2010-11-18 09:00:00,0.07,0.005,0.109,0.05,0.334,0.145,0.227
2010-11-18 10:00:00,0.035,0.069,0.138,0.033,0.324,0.25,0.278
2010-11-18 11:00:00,0.04,0.291,0.069,0.0,0.233,0.145,0.227
2010-11-18 12:00:00,0.045,0.614,0.168,0.0,0.217,0.039,0.076
2010-11-20 01:00:00,0.546,0.608,0.978,0.49,0.293,0.908,0.934
2010-11-20 02:00:00,0.421,0.72,0.958,0.501,0.592,0.961,0.934
2010-11-20 03:00:00,0.546,0.714,0.939,0.397,0.865,0.961,0.934
2010-11-20 04:00:00,0.912,0.878,0.919,0.518,0.95,0.961,0.934
2010-11-20 05:00:00,0.882,0.942,0.909,0.937,0.966,0.961,0.934
2010-11-20 06:00:00,0.807,0.942,0.83,0.931,0.966,0.947,0.934
2010-11-20 07:00:00,0.832,0.937,0.702,0.926,0.966,0.947,0.934
2010-11-20 08:00:00,0.872,0.931,0.484,0.92,0.956,0.921,0.909
2010-11-20 09:00:00,0.917,0.921,0.543,0.915,0.925,0.882,0.909
2010-11-20 10:00:00,0.907,0.91,0.494,0.893,0.956,0.803,0.859
2010-11-20 11:00:00,0.847,0.905,0.395,0.871,0.966,0.776,0.833
2010-11-20 12:00:00,0.807,0.926,0.405,0.887,0.966,0.763,0.859
2010-11-20 13:00:00,0.817,0.889,0.356,0.882,0.966,0.829,0.682
2010-11-20 14:00:00,0.712,0.847,0.296,0.661,0.966,0.816,0.707
2010-11-20 15:00:00,0.772,0.82,0.188,0.689,0.961,0.632,0.732
2010-11-20 16:00:00,0.767,0.672,0.178,0.656,0.94,0.5,0.606
2010-11-20 17:00:00,0.817,0.429,0.109,0.639,0.859,0.487,0.455
2010-11-20 18:00:00,0.832,0.212,0.089,0.672,0.728,0.474,0.48
2010-11-20 19:00:00,0.782,0.063,0.069,0.601,0.799,0.5,0.379
2010-11-20 20:00:00,0.576,0.021,0.03,0.534,0.642,0.447,0.404
2010-11-20 21:00:00,0.406,0.021,0.03,0.38,0.612,0.487,0.379
2010-11-20 22:00:00,0.311,0.005,0.069,0.309,0.768,0.303,0.278
2010-11-20 23:00:00,0.18,0.026,0.198,0.165,0.657,0.184,0.152
2010-11-21 00:00:00,0.09,0.021,0.316,0.099,0.288,0.158,0.051
2010-11-21 01:00:00,0.065,0.079,0.267,0.044,0.212,0.118,0.051
2010-11-21 02:00:00,0.01,0.095,0.356,0.028,0.425,0.039,0.0
2010-11-21 03:00:00,0.005,0.159,0.435,0.061,0.359,0.026,0.0
2010-11-21 04:00:00,0.01,0.212,0.415,0.083,0.399,0.066,0.025
2010-11-21 05:00:00,0.02,0.228,0.346,0.116,0.41,0.145,0.0
2010-11-21 06:00:00,0.075,0.286,0.267,0.072,0.313,0.118,0.051
2010-11-21 07:00:00,0.095,0.354,0.336,0.099,0.283,0.118,0.0
2010-11-21 08:00:00,0.11,0.582,0.375,0.132,0.278,0.105,0.025
2010-11-21 09:00:00,0.175,0.582,0.375,0.116,0.298,0.092,0.025
2010-11-21 10:00:00,0.18,0.566,0.632,0.204,0.248,0.224,0.177
2010-11-21 11:00:00,0.221,0.799,0.662,0.309,0.222,0.289,0.227
2010-11-21 12:00:00,0.311,0.889,0.405,0.402,0.303,0.368,0.455
2010-11-21 13:00:00,0.361,0.937,0.405,0.32,0.253,0.434,0.556
2010-11-21 14:00:00,0.451,0.921,0.543,0.391,0.217,0.632,0.833
2010-11-21 15:00:00,0.526,0.942,0.879,0.562,0.207,0.829,0.909
2010-11-21 16:00:00,0.607,0.915,0.968,0.832,0.162,0.882,0.909
2010-11-21 17:00:00,0.632,0.852,0.919,0.898,0.101,0.895,0.909
2010-11-21 18:00:00,0.657,0.836,0.662,0.815,0.106,0.789,0.884
2010-11-21 19:00:00,0.647,0.926,0.346,0.854,0.101,0.882,0.909
2010-11-21 20:00:00,0.707,0.947,0.455,0.882,0.152,0.842,0.909
2010-11-21 21:00:00,0.797,0.825,0.316,0.904,0.283,0.711,0.884
2010-11-21 22:00:00,0.822,0.598,0.415,0.942,0.319,0.816,0.909
2010-11-21 23:00:00,0.767,0.302,0.563,0.904,0.43,0.895,0.934
2010-11-22 00:00:00,0.576,0.302,0.721,0.898,0.369,0.934,0.934
2010-11-23 13:00:00,0.857,0.804,0.83,0.931,0.753,0.868,0.884
2010-11-23 14:00:00,0.837,0.873,0.8,0.92,0.915,0.908,0.934
2010-11-23 15:00:00,0.832,0.862,0.85,0.904,0.945,0.961,0.934
2010-11-23 16:00:00,0.902,0.868,0.939,0.909,0.945,0.961,0.934
2010-11-23 17:00:00,0.912,0.868,0.929,0.915,0.945,0.961,0.884
2010-11-23 18:00:00,0.922,0.873,0.929,0.904,0.95,0.961,0.884
2010-11-23 19:00:00,0.917,0.884,0.919,0.86,0.956,0.947,0.884
2010-11-23 20:00:00,0.912,0.873,0.929,0.871,0.956,0.947,0.934
2010-11-23 21:00:00,0.907,0.889,0.939,0.871,0.945,0.921,0.934
2010-11-23 22:00:00,0.877,0.905,0.929,0.882,0.935,0.895,0.884
2010-11-23 23:00:00,0.792,0.91,0.84,0.882,0.94,0.921,0.934
2010-11-24 00:00:00,0.792,0.889,0.672,0.926,0.945,0.921,0.934
