date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-11-12 21:00:00,0.0,0.153,0.02,0.0,0.0,0.0,0.0
2010-11-12 22:00:00,0.005,0.143,0.01,0.0,0.0,0.0,0.0
2010-11-12 23:00:00,0.065,0.143,0.03,0.0,0.0,0.0,0.0
2010-11-13 00:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-15 01:00:00,0.642,0.243,0.227,0.804,0.789,0.579,0.909
2010-11-15 02:00:00,0.617,0.286,0.445,0.843,0.404,0.579,0.884
2010-11-15 03:00:00,0.607,0.212,0.534,0.915,0.657,0.579,0.909
2010-11-15 04:00:00,0.662,0.148,0.613,0.837,0.485,0.566,0.808
2010-11-15 05:00:00,0.712,0.175,0.692,0.711,0.566,0.566,0.556
2010-11-15 06:00:00,0.637,0.243,0.711,0.705,0.46,0.513,0.556
2010-11-15 07:00:00,0.576,0.36,0.711,0.689,0.344,0.553,0.657
2010-11-15 08:00:00,0.591,0.418,0.662,0.755,0.475,0.566,0.884
2010-11-15 09:00:00,0.531,0.381,0.524,0.854,0.298,0.566,0.909
2010-11-15 10:00:00,0.571,0.344,0.583,0.65,0.273,0.566,0.884
2010-11-15 11:00:00,0.406,0.275,0.741,0.457,0.147,0.566,0.859
2010-11-15 12:00:00,0.366,0.254,0.613,0.215,0.157,0.553,0.758
2010-11-15 13:00:00,0.486,0.317,0.405,0.27,0.101,0.553,0.581
2010-11-15 14:00:00,0.406,0.455,0.455,0.375,0.091,0.553,0.707
2010-11-15 15:00:00,0.436,0.556,0.484,0.408,0.131,0.553,0.707
2010-11-15 16:00:00,0.486,0.392,0.613,0.435,0.131,0.539,0.581
2010-11-15 17:00:00,0.471,0.286,0.613,0.441,0.192,0.513,0.505
2010-11-15 18:00:00,0.421,0.18,0.534,0.38,0.253,0.474,0.429
2010-11-15 19:00:00,0.436,0.259,0.336,0.298,0.273,0.487,0.48
2010-11-15 20:00:00,0.221,0.328,0.188,0.193,0.248,0.342,0.227
2010-11-15 21:00:00,0.14,0.169,0.198,0.066,0.101,0.184,0.152
2010-11-15 22:00:00,0.065,0.085,0.109,0.006,0.086,0.171,0.152
2010-11-15 23:00:00,0.085,0.111,0.089,0.006,0.126,0.053,0.101
2010-11-16 00:00:00,0.125,0.111,0.069,0.066,0.111,0.066,0.051
2010-11-16 01:00:00,0.246,0.042,0.178,0.066,0.217,0.026,0.0
2010-11-16 02:00:00,0.155,0.005,0.385,0.0,0.283,0.0,0.0
2010-11-16 03:00:00,0.125,0.011,0.217,0.0,0.263,0.0,0.0
2010-11-16 04:00:00,0.035,0.016,0.089,0.0,0.157,0.0,0.0
2010-11-16 05:00:00,0.015,0.037,0.03,0.0,0.111,0.013,0.0
2010-11-16 06:00:00,0.035,0.042,0.04,0.0,0.126,0.039,0.126
2010-11-16 07:00:00,0.02,0.085,0.109,0.011,0.147,0.092,0.101
2010-11-16 08:00:00,0.01,0.222,0.109,0.204,0.147,0.132,0.152
2010-11-16 09:00:00,0.025,0.217,0.04,0.287,0.051,0.197,0.253
2010-11-16 10:00:00,0.035,0.286,0.0,0.264,0.056,0.197,0.227
2010-11-16 11:00:00,0.055,0.487,0.0,0.193,0.056,0.118,0.202
2010-11-16 12:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 13:00:00,0.02,0.587,0.237,0.0,0.197,0.0,0.025
2010-11-18 14:00:00,0.0,0.635,0.227,0.0,0.121,0.0,0.0
2010-11-18 15:00:00,0.0,0.709,0.158,0.0,0.056,0.0,0.051
2010-11-18 16:00:00,0.005,0.746,0.346,0.121,0.02,0.224,0.202
2010-11-18 17:00:00,0.05,0.651,0.168,0.507,0.005,0.447,0.53
2010-11-18 18:00:00,0.286,0.64,0.227,0.584,0.02,0.461,0.354
2010-11-18 19:00:00,0.461,0.603,0.346,0.782,0.025,0.513,0.581
2010-11-18 20:00:00,0.391,0.661,0.484,0.777,0.015,0.526,0.707
2010-11-18 21:00:00,0.306,0.566,0.623,0.826,0.056,0.553,0.707
2010-11-18 22:00:00,0.511,0.466,0.415,0.793,0.086,0.579,0.657
2010-11-18 23:00:00,0.356,0.36,0.277,0.854,0.303,0.579,0.606
2010-11-19 00:00:00,0.316,0.291,0.168,0.81,0.258,0.566,0.631
2010-11-19 01:00:00,0.376,0.127,0.168,0.771,0.086,0.566,0.657
2010-11-19 02:00:00,0.371,0.048,0.158,0.7,0.096,0.526,0.631
2010-11-19 03:00:00,0.331,0.021,0.089,0.496,0.187,0.566,0.556
2010-11-19 04:00:00,0.376,0.0,0.119,0.446,0.167,0.434,0.379
2010-11-19 05:00:00,0.276,0.011,0.119,0.314,0.202,0.303,0.227
2010-11-19 06:00:00,0.236,0.0,0.119,0.242,0.217,0.211,0.253
2010-11-19 07:00:00,0.12,0.053,0.119,0.127,0.137,0.158,0.126
2010-11-19 08:00:00,0.07,0.074,0.119,0.028,0.187,0.132,0.126
2010-11-19 09:00:00,0.025,0.111,0.119,0.006,0.192,0.053,0.051
2010-11-19 10:00:00,0.0,0.185,0.04,0.006,0.137,0.039,0.0
2010-11-19 11:00:00,0.0,0.212,0.0,0.0,0.101,0.026,0.0
2010-11-19 12:00:00,0.0,0.36,0.0,0.0,0.081,0.013,0.0
2010-11-19 13:00:00,0.0,0.556,0.0,0.022,0.03,0.013,0.0
2010-11-19 14:00:00,0.0,0.677,0.0,0.061,0.02,0.039,0.0
2010-11-19 15:00:00,0.015,0.73,0.0,0.017,0.0,0.053,0.126
2010-11-19 16:00:00,0.05,0.847,0.119,0.061,0.0,0.197,0.227
2010-11-19 17:00:00,0.17,0.926,0.395,0.033,0.0,0.316,0.253
2010-11-19 18:00:00,0.16,0.884,0.484,0.281,0.0,0.382,0.354
2010-11-19 19:00:00,0.341,0.91,0.603,0.364,0.025,0.487,0.455
2010-11-19 20:00:00,0.356,0.878,0.85,0.32,0.02,0.539,0.53
2010-11-19 21:00:00,0.386,0.772,0.949,0.353,0.025,0.566,0.581
2010-11-19 22:00:00,0.336,0.392,0.958,0.386,0.03,0.566,0.783
2010-11-19 23:00:00,0.536,0.291,0.968,0.441,0.096,0.579,0.859
2010-11-20 00:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-22 01:00:00,0.476,0.513,0.958,0.915,0.344,0.908,0.934
2010-11-22 02:00:00,0.351,0.693,0.968,0.832,0.228,0.934,0.934
2010-11-22 03:00:00,0.441,0.926,0.958,0.815,0.091,0.868,0.934
2010-11-22 04:00:00,0.456,0.921,0.968,0.777,0.131,0.908,0.909
2010-11-22 05:00:00,0.607,0.656,0.968,0.799,0.698,0.895,0.859
2010-11-22 06:00:00,0.727,0.751,0.968,0.722,0.925,0.947,0.934
2010-11-22 07:00:00,0.822,0.497,0.968,0.81,0.956,0.961,0.934
2010-11-22 08:00:00,0.822,0.222,0.968,0.882,0.945,0.947,0.934
2010-11-22 09:00:00,0.832,0.09,0.949,0.837,0.956,0.934,0.859
2010-11-22 10:00:00,0.827,0.016,0.929,0.628,0.961,0.776,0.732
2010-11-22 11:00:00,0.737,0.016,0.919,0.375,0.966,0.803,0.783
2010-11-22 12:00:00,0.321,0.063,0.919,0.149,0.956,0.842,0.833
2010-11-22 13:00:00,0.346,0.228,0.929,0.397,0.956,0.816,0.783
2010-11-22 14:00:00,0.301,0.206,0.929,0.358,0.956,0.842,0.859
2010-11-22 15:00:00,0.296,0.085,0.919,0.364,0.94,0.829,0.909
2010-11-22 16:00:00,0.341,0.079,0.919,0.347,0.93,0.921,0.884
2010-11-22 17:00:00,0.376,0.011,0.909,0.38,0.93,0.829,0.859
2010-11-22 18:00:00,0.401,0.0,0.889,0.336,0.819,0.855,0.859
2010-11-22 19:00:00,0.411,0.0,0.8,0.303,0.753,0.816,0.707
2010-11-22 20:00:00,0.331,0.0,0.81,0.242,0.956,0.789,0.682
2010-11-22 21:00:00,0.306,0.0,0.879,0.287,0.925,0.868,0.758
2010-11-22 22:00:00,0.361,0.085,0.889,0.303,0.89,0.75,0.682
2010-11-22 23:00:00,0.326,0.302,0.939,0.336,0.849,0.895,0.758
2010-11-23 00:00:00,0.581,0.635,0.949,0.248,0.859,0.895,0.732
2010-11-23 01:00:00,0.591,0.857,0.939,0.815,0.763,0.934,0.859
2010-11-23 02:00:00,0.566,0.937,0.939,0.931,0.662,0.934,0.934
2010-11-23 03:00:00,0.742,0.899,0.949,0.959,0.693,0.908,0.934
2010-11-23 04:00:00,0.777,0.81,0.949,0.931,0.718,0.816,0.758
2010-11-23 05:00:00,0.747,0.593,0.949,0.876,0.789,0.408,0.556
2010-11-23 06:00:00,0.777,0.429,0.939,0.893,0.829,0.395,0.657
2010-11-23 07:00:00,0.732,0.333,0.87,0.904,0.758,0.763,0.884
2010-11-23 08:00:00,0.832,0.291,0.87,0.953,0.905,0.934,0.934
2010-11-23 09:00:00,0.847,0.492,0.919,0.97,0.956,0.895,0.934
2010-11-23 10:00:00,0.832,0.55,0.919,0.953,0.956,0.882,0.934
2010-11-23 11:00:00,0.732,0.545,0.899,0.942,0.956,0.882,0.934
2010-11-23 12:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 13:00:00,0.431,0.947,0.939,0.468,0.228,0.947,0.833
2010-11-25 14:00:00,0.742,0.905,0.919,0.468,0.293,0.882,0.859
2010-11-25 15:00:00,0.857,0.788,0.781,0.375,0.222,0.763,0.884
2010-11-25 16:00:00,0.807,0.64,0.82,0.259,0.162,0.895,0.833
2010-11-25 17:00:00,0.762,0.312,0.978,0.347,0.116,0.921,0.732
2010-11-25 18:00:00,0.702,0.101,0.692,0.402,0.268,0.934,0.934
2010-11-25 19:00:00,0.692,0.228,0.158,0.408,0.329,0.895,0.909
2010-11-25 20:00:00,0.486,0.619,0.03,0.358,0.415,0.763,0.783
2010-11-25 21:00:00,0.266,0.746,0.049,0.331,0.501,0.697,0.758
2010-11-25 22:00:00,0.19,0.688,0.049,0.325,0.41,0.592,0.758
2010-11-25 23:00:00,0.12,0.513,0.049,0.342,0.263,0.605,0.732
2010-11-26 00:00:00,0.201,0.45,0.257,0.182,0.162,0.487,0.606
2010-11-26 01:00:00,0.426,0.624,0.425,0.496,0.157,0.526,0.53
2010-11-26 02:00:00,0.551,0.677,0.543,0.755,0.101,0.697,0.581
2010-11-26 03:00:00,0.576,0.741,0.237,0.579,0.263,0.526,0.53
2010-11-26 04:00:00,0.697,0.646,0.623,0.601,0.763,0.539,0.48
2010-11-26 05:00:00,0.702,0.81,0.968,0.893,0.834,0.974,0.96
2010-11-26 06:00:00,0.607,0.762,0.968,0.865,0.849,0.961,0.96
2010-11-26 07:00:00,0.822,0.804,0.968,0.876,0.859,0.961,0.96
2010-11-26 08:00:00,0.782,0.725,0.958,0.909,0.819,0.961,0.934
2010-11-26 09:00:00,0.807,0.794,0.889,0.909,0.961,0.961,0.934
2010-11-26 10:00:00,0.807,0.794,0.899,0.926,0.956,0.961,0.934
2010-11-26 11:00:00,0.807,0.635,0.889,0.887,0.854,0.961,0.934
2010-11-26 12:00:00,0.812,0.672,0.909,0.887,0.95,0.961,0.96
2010-11-26 13:00:00,0.922,0.688,0.909,0.887,0.956,0.961,0.934
2010-11-26 14:00:00,0.932,0.741,0.81,0.893,0.945,0.961,0.96
2010-11-26 15:00:00,0.927,0.73,0.889,0.893,0.905,0.961,0.934
2010-11-26 16:00:00,0.922,0.741,0.899,0.887,0.95,0.961,0.909
2010-11-26 17:00:00,0.922,0.804,0.949,0.893,0.95,0.934,0.934
2010-11-26 18:00:00,0.932,0.82,0.939,0.893,0.935,0.908,0.934
2010-11-26 19:00:00,0.932,0.841,0.949,0.893,0.89,0.895,0.934
2010-11-26 20:00:00,0.932,0.873,0.949,0.893,0.875,0.934,0.934
2010-11-26 21:00:00,0.922,0.889,0.949,0.904,0.824,0.961,0.934
2010-11-26 22:00:00,0.922,0.899,0.87,0.887,0.859,0.961,0.934
2010-11-26 23:00:00,0.937,0.894,0.593,0.898,0.966,0.961,0.934
2010-11-27 00:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-29 01:00:00,0.03,0.836,0.198,0.358,0.157,0.329,0.328
2010-11-29 02:00:00,0.18,0.91,0.296,0.424,0.142,0.368,0.429
2010-11-29 03:00:00,0.386,0.952,0.425,0.545,0.091,0.382,0.354
2010-11-29 04:00:00,0.401,0.931,0.583,0.567,0.056,0.382,0.354
2010-11-29 05:00:00,0.396,0.952,0.534,0.518,0.005,0.408,0.379
2010-11-29 06:00:00,0.411,0.942,0.425,0.402,0.0,0.25,0.455
2010-11-29 07:00:00,0.491,0.926,0.445,0.303,0.0,0.237,0.404
2010-11-29 08:00:00,0.431,0.937,0.455,0.408,0.0,0.224,0.455
2010-11-29 09:00:00,0.326,0.905,0.316,0.446,0.01,0.342,0.505
2010-11-29 10:00:00,0.271,0.857,0.247,0.419,0.131,0.355,0.505
2010-11-29 11:00:00,0.261,0.878,0.188,0.507,0.187,0.395,0.455
2010-11-29 12:00:00,0.256,0.905,0.287,0.573,0.197,0.566,0.556
2010-11-29 13:00:00,0.221,0.931,0.356,0.441,0.222,0.487,0.581
2010-11-29 14:00:00,0.216,0.937,0.366,0.579,0.233,0.513,0.758
2010-11-29 15:00:00,0.311,0.931,0.455,0.579,0.278,0.513,0.783
2010-11-29 16:00:00,0.291,0.921,0.395,0.496,0.283,0.513,0.682
2010-11-29 17:00:00,0.271,0.915,0.346,0.38,0.298,0.421,0.606
2010-11-29 18:00:00,0.226,0.921,0.306,0.275,0.253,0.316,0.53
2010-11-29 19:00:00,0.15,0.931,0.346,0.32,0.192,0.434,0.556
2010-11-29 20:00:00,0.17,0.942,0.484,0.303,0.152,0.487,0.53
2010-11-29 21:00:00,0.18,0.921,0.543,0.402,0.187,0.5,0.581
2010-11-29 22:00:00,0.236,0.931,0.623,0.612,0.197,0.763,0.783
2010-11-29 23:00:00,0.401,0.937,0.86,0.782,0.192,0.868,0.934
2010-11-30 00:00:00,0.491,0.931,0.919,0.826,0.157,0.895,0.934
2010-11-30 01:00:00,0.501,0.894,0.899,0.81,0.298,0.868,0.934
2010-11-30 02:00:00,0.531,0.931,0.731,0.788,0.404,0.842,0.909
2010-11-30 03:00:00,0.602,0.926,0.692,0.821,0.698,0.803,0.884
2010-11-30 04:00:00,0.682,0.947,0.692,0.865,0.763,0.908,0.909
2010-11-30 05:00:00,0.622,0.942,0.83,0.942,0.768,0.921,0.884
2010-11-30 06:00:00,0.471,0.952,0.929,0.92,0.839,0.947,0.909
2010-11-30 07:00:00,0.491,0.931,0.949,0.893,0.839,0.947,0.909
2010-11-30 08:00:00,0.586,0.942,0.939,0.926,0.89,0.961,0.909
2010-11-30 09:00:00,0.607,0.952,0.929,0.953,0.885,0.961,0.909
2010-11-30 10:00:00,0.657,0.952,0.909,0.953,0.839,0.961,0.909
2010-11-30 11:00:00,0.717,0.952,0.909,0.975,0.733,0.961,0.909
2010-11-30 12:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 13:00:00,0.416,0.476,0.642,0.601,0.758,0.868,0.884
2010-12-02 14:00:00,0.476,0.646,0.474,0.595,0.758,0.842,0.859
2010-12-02 15:00:00,0.531,0.672,0.425,0.601,0.849,0.855,0.833
2010-12-02 16:00:00,0.526,0.646,0.385,0.678,0.819,0.803,0.808
2010-12-02 17:00:00,0.511,0.603,0.425,0.65,0.814,0.75,0.707
2010-12-02 18:00:00,0.506,0.561,0.296,0.667,0.743,0.697,0.631
2010-12-02 19:00:00,0.526,0.476,0.227,0.689,0.556,0.566,0.48
2010-12-02 20:00:00,0.486,0.487,0.267,0.617,0.399,0.368,0.404
2010-12-02 21:00:00,0.321,0.439,0.227,0.441,0.399,0.329,0.404
2010-12-02 22:00:00,0.331,0.402,0.188,0.353,0.344,0.382,0.581
2010-12-02 23:00:00,0.436,0.381,0.128,0.325,0.303,0.276,0.404
2010-12-03 00:00:00,0.421,0.392,0.168,0.32,0.197,0.211,0.253
2010-12-03 01:00:00,0.366,0.381,0.326,0.231,0.061,0.171,0.227
2010-12-03 02:00:00,0.286,0.349,0.217,0.292,0.157,0.211,0.101
2010-12-03 03:00:00,0.14,0.333,0.099,0.325,0.131,0.289,0.202
2010-12-03 04:00:00,0.155,0.333,0.119,0.43,0.137,0.408,0.202
2010-12-03 05:00:00,0.125,0.333,0.119,0.342,0.091,0.434,0.202
2010-12-03 06:00:00,0.12,0.265,0.119,0.033,0.066,0.395,0.253
2010-12-03 07:00:00,0.1,0.185,0.148,0.039,0.056,0.224,0.303
2010-12-03 08:00:00,0.095,0.132,0.178,0.055,0.111,0.118,0.253
2010-12-03 09:00:00,0.085,0.085,0.188,0.066,0.116,0.118,0.278
2010-12-03 10:00:00,0.09,0.101,0.069,0.061,0.066,0.171,0.202
2010-12-03 11:00:00,0.06,0.095,0.0,0.0,0.025,0.316,0.202
2010-12-03 12:00:00,0.005,0.079,0.0,0.0,0.03,0.224,0.177
2010-12-03 13:00:00,0.0,0.175,0.01,0.011,0.0,0.171,0.227
2010-12-03 14:00:00,0.0,0.095,0.01,0.0,0.015,0.237,0.303
2010-12-03 15:00:00,0.0,0.106,0.04,0.0,0.005,0.329,0.202
2010-12-03 16:00:00,0.0,0.048,0.089,0.0,0.0,0.276,0.303
2010-12-03 17:00:00,0.01,0.021,0.158,0.0,0.0,0.316,0.303
2010-12-03 18:00:00,0.025,0.005,0.148,0.006,0.01,0.421,0.328
2010-12-03 19:00:00,0.045,0.0,0.069,0.017,0.035,0.434,0.354
2010-12-03 20:00:00,0.05,0.0,0.049,0.017,0.071,0.355,0.303
2010-12-03 21:00:00,0.06,0.0,0.059,0.011,0.091,0.421,0.278
2010-12-03 22:00:00,0.065,0.005,0.049,0.006,0.051,0.329,0.202
2010-12-03 23:00:00,0.135,0.005,0.02,0.099,0.076,0.158,0.152
2010-12-04 00:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-06 01:00:00,0.672,0.693,0.672,0.975,0.774,0.934,0.934
2010-12-06 02:00:00,0.682,0.841,0.751,0.975,0.662,0.934,0.934
2010-12-06 03:00:00,0.707,0.889,0.82,0.975,0.586,0.934,0.934
2010-12-06 04:00:00,0.702,0.894,0.791,0.964,0.581,0.934,0.96
2010-12-06 05:00:00,0.617,0.878,0.899,0.953,0.566,0.934,0.934
2010-12-06 06:00:00,0.612,0.878,0.949,0.959,0.652,0.934,0.934
2010-12-06 07:00:00,0.561,0.862,0.879,0.97,0.602,0.934,0.934
2010-12-06 08:00:00,0.521,0.862,0.879,0.97,0.445,0.934,0.934
2010-12-06 09:00:00,0.556,0.841,0.919,0.964,0.526,0.934,0.934
2010-12-06 10:00:00,0.566,0.847,0.929,0.948,0.516,0.908,0.934
2010-12-06 11:00:00,0.526,0.873,0.899,0.937,0.465,0.908,0.934
2010-12-06 12:00:00,0.516,0.847,0.889,0.937,0.44,0.908,0.934
2010-12-06 13:00:00,0.566,0.847,0.909,0.926,0.45,0.908,0.934
2010-12-06 14:00:00,0.561,0.836,0.919,0.937,0.501,0.908,0.934
2010-12-06 15:00:00,0.566,0.794,0.919,0.909,0.536,0.895,0.934
2010-12-06 16:00:00,0.526,0.746,0.929,0.887,0.536,0.908,0.934
2010-12-06 17:00:00,0.566,0.72,0.949,0.887,0.465,0.882,0.934
2010-12-06 18:00:00,0.581,0.783,0.929,0.887,0.576,0.895,0.934
2010-12-06 19:00:00,0.607,0.804,0.929,0.904,0.647,0.908,0.934
2010-12-06 20:00:00,0.541,0.762,0.909,0.915,0.743,0.908,0.934
2010-12-06 21:00:00,0.571,0.714,0.86,0.92,0.824,0.934,0.934
2010-12-06 22:00:00,0.707,0.725,0.751,0.964,0.849,0.934,0.934
2010-12-06 23:00:00,0.732,0.725,0.741,0.975,0.89,0.934,0.96
2010-12-07 00:00:00,0.727,0.746,0.85,0.964,0.89,0.934,0.96
2010-12-07 01:00:00,0.752,0.799,0.919,0.959,0.824,0.934,0.96
2010-12-07 02:00:00,0.692,0.757,0.879,0.937,0.789,0.934,0.934
2010-12-07 03:00:00,0.591,0.757,0.82,0.865,0.854,0.921,0.934
2010-12-07 04:00:00,0.536,0.741,0.85,0.887,0.779,0.908,0.934
2010-12-07 05:00:00,0.516,0.741,0.929,0.848,0.758,0.908,0.934
2010-12-07 06:00:00,0.546,0.815,0.86,0.909,0.708,0.908,0.909
2010-12-07 07:00:00,0.627,0.852,0.889,0.926,0.713,0.908,0.909
2010-12-07 08:00:00,0.602,0.825,0.879,0.92,0.768,0.908,0.909
2010-12-07 09:00:00,0.451,0.794,0.889,0.931,0.824,0.908,0.909
2010-12-07 10:00:00,0.406,0.757,0.84,0.953,0.794,0.908,0.934
2010-12-07 11:00:00,0.381,0.751,0.87,0.959,0.774,0.895,0.934
2010-12-07 12:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 13:00:00,0.025,0.148,0.099,0.0,0.238,0.066,0.101
2010-12-09 14:00:00,0.055,0.328,0.128,0.0,0.126,0.066,0.126
2010-12-09 15:00:00,0.025,0.397,0.04,0.0,0.04,0.066,0.126
2010-12-09 16:00:00,0.0,0.339,0.0,0.006,0.02,0.092,0.126
2010-12-09 17:00:00,0.0,0.407,0.0,0.006,0.015,0.092,0.076
2010-12-09 18:00:00,0.005,0.386,0.059,0.006,0.0,0.053,0.0
2010-12-09 19:00:00,0.035,0.534,0.099,0.011,0.0,0.039,0.0
2010-12-09 20:00:00,0.005,0.72,0.069,0.011,0.0,0.053,0.0
2010-12-09 21:00:00,0.01,0.799,0.099,0.044,0.0,0.092,0.076
2010-12-09 22:00:00,0.01,0.772,0.158,0.182,0.0,0.171,0.202
2010-12-09 23:00:00,0.065,0.884,0.346,0.237,0.0,0.303,0.227
2010-12-10 00:00:00,0.16,0.884,0.425,0.364,0.0,0.421,0.404
2010-12-10 01:00:00,0.231,0.878,0.652,0.457,0.0,0.526,0.48
2010-12-10 02:00:00,0.246,0.868,0.731,0.573,0.005,0.684,0.606
2010-12-10 03:00:00,0.251,0.873,0.771,0.617,0.03,0.566,0.606
2010-12-10 04:00:00,0.361,0.857,0.939,0.551,0.051,0.474,0.682
2010-12-10 05:00:00,0.356,0.905,0.939,0.612,0.162,0.461,0.631
2010-12-10 06:00:00,0.466,0.926,0.879,0.683,0.147,0.658,0.606
2010-12-10 07:00:00,0.496,0.915,0.81,0.837,0.131,0.763,0.707
2010-12-10 08:00:00,0.461,0.815,0.731,0.832,0.177,0.895,0.808
2010-12-10 09:00:00,0.526,0.772,0.899,0.876,0.339,0.908,0.758
2010-12-10 10:00:00,0.561,0.661,0.929,0.777,0.263,0.816,0.758
2010-12-10 11:00:00,0.466,0.545,0.929,0.837,0.273,0.895,0.884
2010-12-10 12:00:00,0.596,0.333,0.939,0.854,0.334,0.921,0.884
2010-12-10 13:00:00,0.596,0.18,0.949,0.843,0.283,0.921,0.884
2010-12-10 14:00:00,0.581,0.09,0.958,0.804,0.278,0.895,0.783
2010-12-10 15:00:00,0.627,0.037,0.939,0.837,0.546,0.829,0.732
2010-12-10 16:00:00,0.566,0.0,0.919,0.848,0.87,0.803,0.732
2010-12-10 17:00:00,0.586,0.0,0.919,0.799,0.92,0.737,0.783
2010-12-10 18:00:00,0.637,0.0,0.909,0.65,0.915,0.671,0.682
2010-12-10 19:00:00,0.551,0.005,0.909,0.54,0.865,0.724,0.631
2010-12-10 20:00:00,0.496,0.011,0.919,0.507,0.93,0.684,0.53
2010-12-10 21:00:00,0.401,0.021,0.929,0.468,0.925,0.658,0.505
2010-12-10 22:00:00,0.346,0.053,0.939,0.683,0.945,0.711,0.581
2010-12-10 23:00:00,0.361,0.079,0.919,0.689,0.945,0.75,0.682
2010-12-11 00:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-13 01:00:00,0.586,0.836,0.968,0.909,0.92,0.921,0.909
2010-12-13 02:00:00,0.546,0.82,0.978,0.898,0.89,0.921,0.808
2010-12-13 03:00:00,0.486,0.81,0.968,0.92,0.91,0.947,0.833
2010-12-13 04:00:00,0.466,0.836,0.968,0.959,0.627,0.961,0.909
2010-12-13 05:00:00,0.471,0.841,0.919,0.953,0.359,0.947,0.909
2010-12-13 06:00:00,0.521,0.841,0.919,0.959,0.521,0.961,0.934
2010-12-13 07:00:00,0.612,0.831,0.949,0.975,0.511,0.961,0.934
2010-12-13 08:00:00,0.697,0.82,0.949,0.981,0.753,0.961,0.934
2010-12-13 09:00:00,0.677,0.804,0.939,0.975,0.819,0.961,0.934
2010-12-13 10:00:00,0.662,0.799,0.929,0.975,0.693,0.961,0.909
2010-12-13 11:00:00,0.622,0.804,0.909,0.975,0.495,0.961,0.884
2010-12-13 12:00:00,0.622,0.783,0.889,0.986,0.207,0.947,0.909
2010-12-13 13:00:00,0.607,0.746,0.909,0.986,0.162,0.947,0.833
2010-12-13 14:00:00,0.612,0.698,0.949,0.986,0.126,0.974,0.909
2010-12-13 15:00:00,0.697,0.624,0.968,0.986,0.222,0.974,0.934
2010-12-13 16:00:00,0.717,0.577,0.968,0.986,0.172,0.974,0.934
2010-12-13 17:00:00,0.752,0.545,0.978,0.992,0.096,0.974,0.934
2010-12-13 18:00:00,0.722,0.503,0.978,0.986,0.157,0.974,0.96
2010-12-13 19:00:00,0.712,0.466,0.978,0.981,0.187,0.974,0.934
2010-12-13 20:00:00,0.772,0.503,0.978,0.975,0.202,0.961,0.96
2010-12-13 21:00:00,0.727,0.55,0.958,0.959,0.293,0.961,0.96
2010-12-13 22:00:00,0.752,0.577,0.958,0.959,0.344,0.974,0.934
2010-12-13 23:00:00,0.797,0.624,0.958,0.975,0.339,0.974,0.96
2010-12-14 00:00:00,0.817,0.656,0.958,0.931,0.273,0.961,0.96
2010-12-14 01:00:00,0.842,0.598,0.978,0.97,0.283,0.961,0.934
2010-12-14 02:00:00,0.827,0.529,0.978,0.981,0.253,0.974,0.934
2010-12-14 03:00:00,0.847,0.55,0.978,0.981,0.283,0.974,0.934
2010-12-14 04:00:00,0.832,0.582,0.978,0.986,0.329,0.974,0.909
2010-12-14 05:00:00,0.782,0.571,0.968,0.975,0.394,0.974,0.909
2010-12-14 06:00:00,0.757,0.471,0.968,0.964,0.506,0.961,0.909
2010-12-14 07:00:00,0.777,0.354,0.978,0.97,0.652,0.974,0.934
2010-12-14 08:00:00,0.762,0.402,0.968,0.975,0.48,0.961,0.909
2010-12-14 09:00:00,0.732,0.492,0.978,0.975,0.46,0.961,0.909
2010-12-14 10:00:00,0.767,0.587,0.958,0.964,0.42,0.961,0.934
2010-12-14 11:00:00,0.757,0.608,0.949,0.964,0.49,0.961,0.934
2010-12-14 12:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 13:00:00,0.341,0.074,0.079,0.562,0.212,0.724,0.884
2010-12-16 14:00:00,0.306,0.053,0.079,0.623,0.142,0.658,0.808
2010-12-16 15:00:00,0.17,0.09,0.059,0.303,0.056,0.539,0.758
2010-12-16 16:00:00,0.045,0.101,0.059,0.017,0.0,0.461,0.657
2010-12-16 17:00:00,0.01,0.058,0.069,0.0,0.0,0.513,0.606
2010-12-16 18:00:00,0.005,0.021,0.089,0.0,0.0,0.329,0.783
2010-12-16 19:00:00,0.025,0.0,0.049,0.0,0.0,0.039,0.884
2010-12-16 20:00:00,0.0,0.0,0.0,0.022,0.0,0.026,0.657
2010-12-16 21:00:00,0.02,0.0,0.02,0.198,0.0,0.395,0.328
2010-12-16 22:00:00,0.03,0.0,0.089,0.176,0.0,0.395,0.505
2010-12-16 23:00:00,0.045,0.0,0.148,0.033,0.0,0.224,0.328
2010-12-17 00:00:00,0.105,0.0,0.208,0.033,0.01,0.197,0.227
