date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-08-22 21:00:00,0.331,0.328,0.049,0.253,0.162,0.132,0.0
2011-08-22 22:00:00,0.481,0.233,0.04,0.149,0.293,0.066,0.0
2011-08-22 23:00:00,0.406,0.159,0.02,0.16,0.329,0.066,0.0
2011-08-23 00:00:00,0.175,0.042,0.0,0.11,0.243,0.039,0.0
2011-08-23 01:00:00,0.195,0.0,0.0,0.039,0.334,0.066,0.0
2011-08-23 02:00:00,0.195,0.0,0.0,0.039,0.41,0.066,0.0
2011-08-23 03:00:00,0.246,0.0,0.0,0.006,0.359,0.039,0.0
2011-08-23 04:00:00,0.135,0.053,0.0,0.0,0.182,0.013,0.0
2011-08-23 05:00:00,0.145,0.116,0.0,0.0,0.131,0.066,0.0
2011-08-23 06:00:00,0.09,0.201,0.0,0.0,0.121,0.053,0.0
2011-08-23 07:00:00,0.065,0.233,0.01,0.0,0.137,0.0,0.0
2011-08-23 08:00:00,0.13,0.254,0.03,0.0,0.111,0.0,0.0
2011-08-23 09:00:00,0.065,0.249,0.01,0.0,0.056,0.0,0.0
2011-08-23 10:00:00,0.025,0.243,0.069,0.017,0.066,0.026,0.0
2011-08-23 11:00:00,0.035,0.27,0.089,0.11,0.081,0.053,0.0
2011-08-23 12:00:00,0.15,0.159,0.069,0.226,0.081,0.105,0.0
2011-08-25 13:00:00,0.075,0.529,0.0,0.556,0.688,0.408,0.0
2011-08-25 14:00:00,0.241,0.439,0.0,0.496,0.495,0.408,0.0
2011-08-25 15:00:00,0.175,0.64,0.0,0.43,0.273,0.355,0.0
2011-08-25 16:00:00,0.165,0.646,0.0,0.331,0.096,0.368,0.0
2011-08-25 17:00:00,0.321,0.466,0.0,0.375,0.091,0.395,0.0
2011-08-25 18:00:00,0.266,0.54,0.0,0.342,0.268,0.408,0.0
2011-08-25 19:00:00,0.271,0.571,0.0,0.419,0.46,0.421,0.0
2011-08-25 20:00:00,0.211,0.492,0.0,0.441,0.531,0.382,0.0
2011-08-25 21:00:00,0.211,0.497,0.0,0.38,0.425,0.342,0.0
2011-08-25 22:00:00,0.195,0.307,0.0,0.336,0.324,0.289,0.0
2011-08-25 23:00:00,0.195,0.185,0.01,0.292,0.182,0.197,0.0
2011-08-26 00:00:00,0.145,0.153,0.049,0.154,0.172,0.171,0.0
2011-08-26 01:00:00,0.085,0.222,0.079,0.105,0.172,0.079,0.0
2011-08-26 02:00:00,0.04,0.217,0.069,0.044,0.177,0.066,0.0
2011-08-26 03:00:00,0.055,0.074,0.04,0.055,0.157,0.066,0.0
2011-08-26 04:00:00,0.025,0.074,0.02,0.017,0.121,0.039,0.0
2011-08-26 05:00:00,0.0,0.048,0.01,0.0,0.131,0.0,0.0
2011-08-26 06:00:00,0.0,0.011,0.02,0.0,0.126,0.0,0.0
2011-08-26 07:00:00,0.0,0.0,0.02,0.0,0.126,0.0,0.0
2011-08-26 08:00:00,0.0,0.0,0.0,0.0,0.071,0.0,0.0
2011-08-26 09:00:00,0.0,0.0,0.0,0.0,0.061,0.0,0.0
2011-08-26 10:00:00,0.0,0.011,0.0,0.0,0.04,0.0,0.0
2011-08-26 11:00:00,0.0,0.032,0.0,0.0,0.03,0.0,0.0
2011-08-26 12:00:00,0.0,0.053,0.0,0.0,0.04,0.0,0.0
2011-08-26 13:00:00,0.0,0.101,0.0,0.0,0.035,0.0,0.0
2011-08-26 14:00:00,0.0,0.074,0.01,0.0,0.01,0.013,0.0
2011-08-26 15:00:00,0.0,0.042,0.02,0.0,0.0,0.0,0.0
2011-08-26 16:00:00,0.0,0.153,0.0,0.0,0.0,0.0,0.0
2011-08-26 17:00:00,0.0,0.19,0.0,0.006,0.0,0.039,0.0
2011-08-26 18:00:00,0.0,0.222,0.0,0.006,0.01,0.039,0.0
2011-08-26 19:00:00,0.01,0.312,0.02,0.006,0.025,0.026,0.0
2011-08-26 20:00:00,0.02,0.185,0.01,0.0,0.025,0.039,0.0
2011-08-26 21:00:00,0.025,0.127,0.0,0.033,0.025,0.105,0.025
2011-08-26 22:00:00,0.045,0.116,0.0,0.044,0.046,0.118,0.025
2011-08-26 23:00:00,0.045,0.153,0.0,0.083,0.02,0.092,0.0
2011-08-27 00:00:00,0.02,0.238,0.0,0.033,0.005,0.053,0.025
2011-08-29 01:00:00,0.155,0.111,0.385,0.061,0.723,0.132,0.101
2011-08-29 02:00:00,0.135,0.085,0.405,0.083,0.586,0.145,0.076
2011-08-29 03:00:00,0.14,0.111,0.306,0.083,0.394,0.079,0.025
2011-08-29 04:00:00,0.211,0.09,0.188,0.033,0.212,0.026,0.0
2011-08-29 05:00:00,0.185,0.079,0.109,0.022,0.147,0.026,0.0
2011-08-29 06:00:00,0.115,0.021,0.128,0.006,0.126,0.013,0.0
2011-08-29 07:00:00,0.045,0.005,0.099,0.0,0.197,0.039,0.0
2011-08-29 08:00:00,0.05,0.005,0.049,0.0,0.233,0.053,0.025
2011-08-29 09:00:00,0.04,0.016,0.01,0.0,0.152,0.079,0.0
2011-08-29 10:00:00,0.095,0.011,0.03,0.0,0.126,0.013,0.0
2011-08-29 11:00:00,0.11,0.016,0.04,0.0,0.142,0.026,0.0
2011-08-29 12:00:00,0.045,0.037,0.01,0.0,0.051,0.079,0.025
2011-08-29 13:00:00,0.035,0.048,0.03,0.017,0.015,0.053,0.051
2011-08-29 14:00:00,0.055,0.026,0.01,0.006,0.0,0.053,0.025
2011-08-29 15:00:00,0.04,0.037,0.01,0.028,0.0,0.066,0.025
2011-08-29 16:00:00,0.075,0.026,0.01,0.061,0.01,0.079,0.051
2011-08-29 17:00:00,0.11,0.042,0.01,0.083,0.066,0.092,0.076
2011-08-29 18:00:00,0.105,0.085,0.03,0.11,0.142,0.092,0.051
2011-08-29 19:00:00,0.055,0.116,0.02,0.105,0.313,0.079,0.025
2011-08-29 20:00:00,0.226,0.101,0.03,0.055,0.45,0.053,0.0
2011-08-29 21:00:00,0.261,0.053,0.089,0.022,0.425,0.026,0.0
2011-08-29 22:00:00,0.221,0.0,0.128,0.0,0.283,0.0,0.0
2011-08-29 23:00:00,0.165,0.0,0.119,0.0,0.212,0.0,0.0
2011-08-30 00:00:00,0.105,0.069,0.109,0.0,0.177,0.0,0.0
2011-08-30 01:00:00,0.055,0.132,0.089,0.033,0.157,0.039,0.0
2011-08-30 02:00:00,0.075,0.169,0.059,0.187,0.177,0.118,0.051
2011-08-30 03:00:00,0.1,0.063,0.059,0.358,0.197,0.224,0.177
2011-08-30 04:00:00,0.211,0.095,0.109,0.49,0.217,0.395,0.303
2011-08-30 05:00:00,0.311,0.085,0.109,0.59,0.162,0.408,0.278
2011-08-30 06:00:00,0.421,0.042,0.109,0.551,0.101,0.395,0.328
2011-08-30 07:00:00,0.516,0.111,0.109,0.419,0.051,0.25,0.202
2011-08-30 08:00:00,0.526,0.037,0.069,0.248,0.04,0.145,0.051
2011-08-30 09:00:00,0.571,0.021,0.049,0.154,0.035,0.118,0.0
2011-08-30 10:00:00,0.456,0.0,0.069,0.193,0.03,0.079,0.0
2011-08-30 11:00:00,0.306,0.0,0.089,0.298,0.01,0.171,0.025
2011-08-30 12:00:00,0.301,0.0,0.089,0.248,0.0,0.197,0.101
2011-09-01 13:00:00,0.226,0.238,0.208,0.022,0.056,0.079,0.202
2011-09-01 14:00:00,0.06,0.201,0.267,0.028,0.126,0.039,0.076
2011-09-01 15:00:00,0.0,0.238,0.208,0.006,0.131,0.013,0.076
2011-09-01 16:00:00,0.0,0.265,0.119,0.006,0.106,0.026,0.152
2011-09-01 17:00:00,0.0,0.296,0.148,0.0,0.056,0.158,0.126
2011-09-01 18:00:00,0.005,0.339,0.198,0.0,0.025,0.092,0.101
2011-09-01 19:00:00,0.0,0.254,0.138,0.0,0.0,0.039,0.0
2011-09-01 20:00:00,0.0,0.27,0.069,0.0,0.0,0.039,0.0
2011-09-01 21:00:00,0.0,0.407,0.069,0.0,0.0,0.013,0.0
2011-09-01 22:00:00,0.0,0.624,0.02,0.0,0.0,0.0,0.0
2011-09-01 23:00:00,0.0,0.593,0.01,0.0,0.0,0.0,0.0
2011-09-02 00:00:00,0.0,0.709,0.01,0.0,0.0,0.0,0.0
2011-09-02 01:00:00,0.055,0.672,0.0,0.0,0.0,0.0,0.0
2011-09-02 02:00:00,0.07,0.693,0.0,0.0,0.0,0.0,0.0
2011-09-02 03:00:00,0.07,0.751,0.0,0.0,0.005,0.0,0.0
2011-09-02 04:00:00,0.13,0.783,0.0,0.094,0.04,0.026,0.025
2011-09-02 05:00:00,0.165,0.836,0.02,0.154,0.066,0.053,0.076
2011-09-02 06:00:00,0.125,0.841,0.04,0.165,0.131,0.092,0.202
2011-09-02 07:00:00,0.12,0.825,0.059,0.215,0.106,0.171,0.253
2011-09-02 08:00:00,0.11,0.751,0.119,0.242,0.101,0.132,0.177
2011-09-02 09:00:00,0.065,0.709,0.119,0.314,0.142,0.171,0.202
2011-09-02 10:00:00,0.07,0.741,0.079,0.408,0.177,0.303,0.379
2011-09-02 11:00:00,0.13,0.683,0.069,0.369,0.111,0.289,0.354
2011-09-02 12:00:00,0.1,0.656,0.059,0.32,0.152,0.289,0.354
2011-09-02 13:00:00,0.11,0.545,0.208,0.369,0.182,0.25,0.303
2011-09-02 14:00:00,0.115,0.402,0.109,0.413,0.248,0.224,0.202
2011-09-02 15:00:00,0.165,0.243,0.089,0.54,0.273,0.421,0.328
2011-09-02 16:00:00,0.361,0.101,0.059,0.59,0.298,0.382,0.379
2011-09-02 17:00:00,0.356,0.058,0.109,0.584,0.324,0.513,0.404
2011-09-02 18:00:00,0.341,0.159,0.188,0.623,0.359,0.553,0.48
2011-09-02 19:00:00,0.316,0.497,0.168,0.777,0.248,0.842,0.783
2011-09-02 20:00:00,0.381,0.37,0.227,0.815,0.253,0.829,0.707
2011-09-02 21:00:00,0.406,0.381,0.267,0.716,0.207,0.592,0.53
2011-09-02 22:00:00,0.356,0.413,0.346,0.176,0.207,0.132,0.051
2011-09-02 23:00:00,0.241,0.508,0.395,0.044,0.399,0.132,0.0
2011-09-03 00:00:00,0.231,0.407,0.208,0.077,0.672,0.039,0.0
2011-09-05 01:00:00,0.115,0.487,0.217,0.0,0.015,0.026,0.025
2011-09-05 02:00:00,0.095,0.46,0.326,0.066,0.025,0.0,0.0
2011-09-05 03:00:00,0.125,0.407,0.247,0.314,0.025,0.118,0.0
2011-09-05 04:00:00,0.175,0.339,0.247,0.198,0.03,0.329,0.051
2011-09-05 05:00:00,0.135,0.317,0.356,0.264,0.121,0.184,0.051
2011-09-05 06:00:00,0.125,0.307,0.366,0.242,0.101,0.316,0.126
2011-09-05 07:00:00,0.13,0.28,0.524,0.386,0.01,0.368,0.278
2011-09-05 08:00:00,0.165,0.153,0.484,0.336,0.076,0.5,0.202
2011-09-05 09:00:00,0.221,0.222,0.464,0.259,0.061,0.526,0.303
2011-09-05 10:00:00,0.306,0.238,0.445,0.165,0.03,0.395,0.303
2011-09-05 11:00:00,0.331,0.238,0.514,0.198,0.02,0.276,0.227
2011-09-05 12:00:00,0.301,0.19,0.652,0.22,0.081,0.184,0.177
2011-09-05 13:00:00,0.236,0.238,0.692,0.275,0.04,0.079,0.101
2011-09-05 14:00:00,0.241,0.206,0.464,0.253,0.096,0.066,0.076
2011-09-05 15:00:00,0.301,0.185,0.504,0.127,0.202,0.118,0.076
2011-09-05 16:00:00,0.266,0.159,0.543,0.165,0.202,0.105,0.152
2011-09-05 17:00:00,0.286,0.159,0.563,0.198,0.172,0.25,0.152
2011-09-05 18:00:00,0.336,0.196,0.573,0.193,0.131,0.237,0.227
2011-09-05 19:00:00,0.291,0.153,0.711,0.209,0.056,0.211,0.253
2011-09-05 20:00:00,0.226,0.148,0.731,0.226,0.03,0.237,0.303
2011-09-05 21:00:00,0.276,0.259,0.702,0.209,0.111,0.263,0.202
2011-09-05 22:00:00,0.251,0.286,0.731,0.176,0.217,0.289,0.177
2011-09-05 23:00:00,0.251,0.275,0.682,0.16,0.217,0.303,0.202
2011-09-06 00:00:00,0.175,0.249,0.563,0.176,0.243,0.184,0.076
2011-09-06 01:00:00,0.165,0.212,0.474,0.16,0.238,0.079,0.025
2011-09-06 02:00:00,0.206,0.148,0.445,0.193,0.192,0.132,0.076
2011-09-06 03:00:00,0.175,0.069,0.296,0.242,0.106,0.171,0.177
2011-09-06 04:00:00,0.211,0.016,0.227,0.275,0.121,0.237,0.202
2011-09-06 05:00:00,0.236,0.026,0.188,0.287,0.207,0.303,0.253
2011-09-06 06:00:00,0.241,0.095,0.119,0.336,0.222,0.263,0.253
2011-09-06 07:00:00,0.13,0.095,0.109,0.353,0.182,0.276,0.328
2011-09-06 08:00:00,0.135,0.026,0.158,0.259,0.187,0.408,0.227
2011-09-06 09:00:00,0.1,0.0,0.208,0.149,0.258,0.211,0.076
2011-09-06 10:00:00,0.105,0.0,0.227,0.132,0.263,0.118,0.051
2011-09-06 11:00:00,0.16,0.0,0.267,0.165,0.278,0.132,0.076
2011-09-06 12:00:00,0.165,0.0,0.306,0.154,0.364,0.118,0.051
2011-09-08 13:00:00,0.291,0.148,0.524,0.325,0.546,0.316,0.278
2011-09-08 14:00:00,0.236,0.005,0.563,0.353,0.435,0.276,0.278
2011-09-08 15:00:00,0.236,0.0,0.603,0.325,0.389,0.237,0.227
2011-09-08 16:00:00,0.211,0.0,0.632,0.231,0.425,0.237,0.227
2011-09-08 17:00:00,0.18,0.0,0.524,0.253,0.283,0.276,0.253
2011-09-08 18:00:00,0.221,0.0,0.484,0.358,0.157,0.303,0.227
2011-09-08 19:00:00,0.206,0.026,0.464,0.342,0.142,0.237,0.202
2011-09-08 20:00:00,0.216,0.063,0.356,0.303,0.253,0.197,0.101
2011-09-08 21:00:00,0.195,0.074,0.237,0.298,0.152,0.171,0.025
2011-09-08 22:00:00,0.145,0.101,0.178,0.292,0.061,0.118,0.0
2011-09-08 23:00:00,0.12,0.069,0.158,0.253,0.081,0.053,0.0
2011-09-09 00:00:00,0.07,0.074,0.158,0.264,0.071,0.053,0.0
2011-09-09 01:00:00,0.085,0.063,0.158,0.32,0.015,0.158,0.0
2011-09-09 02:00:00,0.17,0.127,0.109,0.281,0.01,0.224,0.0
2011-09-09 03:00:00,0.17,0.106,0.138,0.182,0.025,0.184,0.076
2011-09-09 04:00:00,0.18,0.069,0.099,0.143,0.03,0.184,0.101
2011-09-09 05:00:00,0.226,0.032,0.069,0.099,0.03,0.171,0.076
2011-09-09 06:00:00,0.145,0.011,0.109,0.022,0.03,0.145,0.076
2011-09-09 07:00:00,0.115,0.016,0.099,0.022,0.121,0.118,0.126
2011-09-09 08:00:00,0.075,0.016,0.099,0.017,0.152,0.092,0.152
2011-09-09 09:00:00,0.05,0.026,0.099,0.017,0.121,0.132,0.177
2011-09-09 10:00:00,0.06,0.037,0.099,0.0,0.046,0.118,0.227
2011-09-09 11:00:00,0.07,0.069,0.099,0.017,0.04,0.105,0.202
2011-09-09 12:00:00,0.06,0.079,0.128,0.028,0.025,0.118,0.177
2011-09-09 13:00:00,0.04,0.032,0.109,0.094,0.01,0.066,0.051
2011-09-09 14:00:00,0.015,0.005,0.089,0.006,0.005,0.026,0.0
2011-09-09 15:00:00,0.055,0.0,0.03,0.0,0.0,0.039,0.0
2011-09-09 16:00:00,0.035,0.005,0.03,0.0,0.0,0.039,0.0
2011-09-09 17:00:00,0.005,0.0,0.069,0.0,0.0,0.026,0.0
2011-09-09 18:00:00,0.0,0.0,0.02,0.033,0.0,0.092,0.0
2011-09-09 19:00:00,0.0,0.016,0.02,0.055,0.02,0.145,0.076
2011-09-09 20:00:00,0.0,0.026,0.0,0.105,0.03,0.132,0.076
2011-09-09 21:00:00,0.0,0.021,0.0,0.149,0.066,0.197,0.126
2011-09-09 22:00:00,0.0,0.037,0.01,0.121,0.101,0.25,0.076
2011-09-09 23:00:00,0.0,0.095,0.0,0.039,0.162,0.224,0.076
2011-09-10 00:00:00,0.035,0.132,0.0,0.066,0.167,0.237,0.101
2011-09-12 01:00:00,0.085,0.185,0.089,0.303,0.101,0.263,0.227
2011-09-12 02:00:00,0.17,0.238,0.138,0.49,0.126,0.355,0.328
2011-09-12 03:00:00,0.331,0.228,0.188,0.54,0.207,0.421,0.354
2011-09-12 04:00:00,0.316,0.169,0.208,0.573,0.212,0.408,0.278
2011-09-12 05:00:00,0.351,0.095,0.158,0.49,0.293,0.368,0.227
2011-09-12 06:00:00,0.291,0.058,0.119,0.061,0.157,0.303,0.202
2011-09-12 07:00:00,0.211,0.069,0.158,0.127,0.111,0.171,0.202
2011-09-12 08:00:00,0.185,0.026,0.257,0.237,0.111,0.171,0.076
2011-09-12 09:00:00,0.14,0.0,0.178,0.259,0.222,0.132,0.076
2011-09-12 10:00:00,0.105,0.0,0.109,0.298,0.243,0.0,0.051
2011-09-12 11:00:00,0.075,0.0,0.089,0.391,0.116,0.0,0.076
2011-09-12 12:00:00,0.045,0.0,0.059,0.303,0.091,0.0,0.202
2011-09-12 13:00:00,0.04,0.0,0.04,0.237,0.025,0.0,0.101
2011-09-12 14:00:00,0.07,0.005,0.03,0.127,0.076,0.0,0.076
2011-09-12 15:00:00,0.105,0.016,0.089,0.182,0.111,0.0,0.152
2011-09-12 16:00:00,0.145,0.026,0.148,0.27,0.182,0.0,0.177
2011-09-12 17:00:00,0.19,0.0,0.158,0.325,0.283,0.0,0.253
2011-09-12 18:00:00,0.231,0.021,0.188,0.375,0.379,0.0,0.404
2011-09-12 19:00:00,0.236,0.048,0.316,0.303,0.293,0.0,0.354
2011-09-12 20:00:00,0.231,0.079,0.346,0.303,0.288,0.197,0.303
2011-09-12 21:00:00,0.241,0.259,0.415,0.32,0.283,0.303,0.253
2011-09-12 22:00:00,0.18,0.333,0.415,0.275,0.384,0.316,0.278
2011-09-12 23:00:00,0.18,0.439,0.385,0.253,0.319,0.303,0.429
2011-09-13 00:00:00,0.256,0.566,0.534,0.331,0.334,0.461,0.631
2011-09-13 01:00:00,0.411,0.672,0.504,0.584,0.308,0.605,0.505
2011-09-13 02:00:00,0.346,0.677,0.613,0.661,0.293,0.447,0.404
2011-09-13 03:00:00,0.351,0.651,0.642,0.694,0.354,0.618,0.657
2011-09-13 04:00:00,0.431,0.582,0.593,0.766,0.43,0.855,0.783
2011-09-13 05:00:00,0.541,0.233,0.563,0.837,0.46,0.776,0.732
2011-09-13 06:00:00,0.466,0.265,0.682,0.771,0.612,0.724,0.707
2011-09-13 07:00:00,0.511,0.799,0.702,0.782,0.733,0.816,0.732
2011-09-13 08:00:00,0.516,0.894,0.662,0.876,0.647,0.895,0.808
2011-09-13 09:00:00,0.622,0.91,0.751,0.942,0.521,0.934,0.859
2011-09-13 10:00:00,0.692,0.968,0.81,0.915,0.617,0.921,0.808
2011-09-13 11:00:00,0.566,0.968,0.85,0.86,0.9,0.868,0.732
2011-09-13 12:00:00,0.566,0.947,0.86,0.782,0.91,0.776,0.758
2011-09-15 13:00:00,0.18,0.344,0.405,0.27,0.0,0.237,0.177
2011-09-15 14:00:00,0.311,0.312,0.474,0.402,0.005,0.211,0.0
2011-09-15 15:00:00,0.426,0.228,0.613,0.336,0.056,0.526,0.227
2011-09-15 16:00:00,0.566,0.212,0.583,0.369,0.025,0.487,0.429
2011-09-15 17:00:00,0.471,0.476,0.455,0.43,0.025,0.447,0.631
2011-09-15 18:00:00,0.546,0.593,0.326,0.496,0.066,0.513,0.707
2011-09-15 19:00:00,0.687,0.64,0.336,0.65,0.212,0.421,0.758
2011-09-15 20:00:00,0.617,0.571,0.415,0.672,0.354,0.526,0.581
2011-09-15 21:00:00,0.702,0.534,0.375,0.584,0.526,0.526,0.732
2011-09-15 22:00:00,0.476,0.524,0.277,0.529,0.415,0.526,0.631
2011-09-15 23:00:00,0.246,0.45,0.168,0.386,0.657,0.513,0.53
2011-09-16 00:00:00,0.16,0.45,0.099,0.54,0.652,0.5,0.354
2011-09-16 01:00:00,0.155,0.492,0.02,0.59,0.475,0.408,0.379
2011-09-16 02:00:00,0.155,0.418,0.02,0.545,0.228,0.474,0.429
2011-09-16 03:00:00,0.175,0.265,0.02,0.369,0.126,0.447,0.455
2011-09-16 04:00:00,0.231,0.159,0.04,0.22,0.137,0.408,0.455
2011-09-16 05:00:00,0.251,0.069,0.119,0.22,0.177,0.342,0.328
2011-09-16 06:00:00,0.19,0.005,0.178,0.22,0.167,0.303,0.177
2011-09-16 07:00:00,0.16,0.0,0.178,0.204,0.177,0.25,0.202
2011-09-16 08:00:00,0.135,0.005,0.148,0.149,0.202,0.303,0.227
2011-09-16 09:00:00,0.06,0.0,0.178,0.204,0.202,0.263,0.303
2011-09-16 10:00:00,0.02,0.0,0.316,0.116,0.131,0.276,0.227
2011-09-16 11:00:00,0.0,0.0,0.336,0.033,0.121,0.158,0.202
2011-09-16 12:00:00,0.0,0.0,0.257,0.0,0.162,0.092,0.152
2011-09-16 13:00:00,0.05,0.005,0.168,0.011,0.081,0.039,0.076
2011-09-16 14:00:00,0.11,0.0,0.069,0.006,0.025,0.053,0.076
2011-09-16 15:00:00,0.15,0.005,0.049,0.028,0.066,0.105,0.051
2011-09-16 16:00:00,0.085,0.011,0.04,0.044,0.142,0.066,0.0
2011-09-16 17:00:00,0.02,0.026,0.04,0.011,0.096,0.066,0.025
2011-09-16 18:00:00,0.01,0.0,0.03,0.017,0.066,0.079,0.025
2011-09-16 19:00:00,0.0,0.0,0.03,0.006,0.035,0.066,0.025
2011-09-16 20:00:00,0.0,0.0,0.0,0.0,0.015,0.039,0.0
2011-09-16 21:00:00,0.0,0.0,0.0,0.0,0.01,0.039,0.0
2011-09-16 22:00:00,0.0,0.0,0.0,0.0,0.01,0.039,0.0
2011-09-16 23:00:00,0.0,0.0,0.0,0.0,0.01,0.026,0.0
2011-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.013,0.0
2011-09-19 01:00:00,0.371,0.921,0.83,0.452,0.035,0.224,0.354
2011-09-19 02:00:00,0.351,0.958,0.642,0.496,0.071,0.408,0.53
2011-09-19 03:00:00,0.416,0.926,0.682,0.562,0.101,0.618,0.707
2011-09-19 04:00:00,0.471,0.884,0.86,0.7,0.101,0.671,0.732
2011-09-19 05:00:00,0.471,0.772,0.909,0.716,0.101,0.697,0.732
2011-09-19 06:00:00,0.411,0.688,0.909,0.667,0.091,0.697,0.732
2011-09-19 07:00:00,0.426,0.577,0.85,0.672,0.101,0.539,0.606
2011-09-19 08:00:00,0.441,0.397,0.791,0.612,0.086,0.474,0.606
2011-09-19 09:00:00,0.466,0.598,0.682,0.601,0.116,0.474,0.682
2011-09-19 10:00:00,0.471,0.751,0.494,0.628,0.217,0.526,0.732
2011-09-19 11:00:00,0.276,0.534,0.474,0.347,0.308,0.526,0.732
2011-09-19 12:00:00,0.216,0.354,0.563,0.369,0.349,0.5,0.707
2011-09-19 13:00:00,0.18,0.18,0.731,0.325,0.399,0.618,0.657
2011-09-19 14:00:00,0.201,0.079,0.781,0.32,0.404,0.684,0.707
2011-09-19 15:00:00,0.266,0.005,0.8,0.353,0.43,0.776,0.783
2011-09-19 16:00:00,0.256,0.026,0.949,0.375,0.435,0.816,0.732
2011-09-19 17:00:00,0.341,0.254,0.949,0.391,0.41,0.816,0.783
2011-09-19 18:00:00,0.561,0.376,0.909,0.386,0.506,0.75,0.783
2011-09-19 19:00:00,0.697,0.614,0.761,0.353,0.399,0.789,0.707
2011-09-19 20:00:00,0.742,0.63,0.692,0.534,0.319,0.526,0.606
2011-09-19 21:00:00,0.602,0.672,0.662,0.463,0.334,0.553,0.657
2011-09-19 22:00:00,0.516,0.751,0.87,0.397,0.379,0.605,0.581
2011-09-19 23:00:00,0.441,0.614,0.84,0.573,0.415,0.408,0.606
2011-09-20 00:00:00,0.481,0.46,0.879,0.287,0.48,0.368,0.354
2011-09-20 01:00:00,0.481,0.418,0.613,0.43,0.9,0.329,0.177
2011-09-20 02:00:00,0.286,0.349,0.148,0.331,0.95,0.342,0.126
2011-09-20 03:00:00,0.216,0.259,0.079,0.292,0.925,0.316,0.126
2011-09-20 04:00:00,0.241,0.164,0.099,0.331,0.925,0.329,0.227
2011-09-20 05:00:00,0.226,0.037,0.119,0.248,0.935,0.263,0.177
2011-09-20 06:00:00,0.306,0.0,0.089,0.204,0.93,0.211,0.101
2011-09-20 07:00:00,0.286,0.005,0.099,0.259,0.91,0.197,0.126
2011-09-20 08:00:00,0.246,0.005,0.168,0.275,0.824,0.184,0.126
2011-09-20 09:00:00,0.261,0.011,0.089,0.099,0.662,0.118,0.051
2011-09-20 10:00:00,0.246,0.021,0.04,0.033,0.576,0.105,0.025
2011-09-20 11:00:00,0.125,0.048,0.03,0.017,0.435,0.053,0.0
2011-09-20 12:00:00,0.045,0.048,0.089,0.017,0.091,0.092,0.025
2011-09-22 13:00:00,0.13,0.132,0.0,0.11,0.43,0.092,0.101
2011-09-22 14:00:00,0.135,0.106,0.0,0.077,0.278,0.171,0.177
2011-09-22 15:00:00,0.211,0.101,0.02,0.116,0.182,0.158,0.177
2011-09-22 16:00:00,0.201,0.079,0.059,0.292,0.096,0.303,0.328
2011-09-22 17:00:00,0.386,0.048,0.059,0.485,0.131,0.487,0.429
2011-09-22 18:00:00,0.466,0.005,0.069,0.463,0.106,0.382,0.354
2011-09-22 19:00:00,0.326,0.0,0.059,0.375,0.126,0.276,0.202
2011-09-22 20:00:00,0.316,0.0,0.109,0.253,0.147,0.224,0.177
2011-09-22 21:00:00,0.276,0.0,0.099,0.264,0.243,0.197,0.101
2011-09-22 22:00:00,0.165,0.005,0.069,0.121,0.268,0.092,0.0
2011-09-22 23:00:00,0.07,0.069,0.04,0.017,0.238,0.039,0.0
2011-09-23 00:00:00,0.02,0.032,0.03,0.0,0.167,0.013,0.0
2011-09-23 01:00:00,0.0,0.0,0.049,0.0,0.172,0.0,0.0
2011-09-23 02:00:00,0.0,0.0,0.059,0.0,0.157,0.013,0.0
2011-09-23 03:00:00,0.0,0.0,0.04,0.011,0.111,0.013,0.0
2011-09-23 04:00:00,0.0,0.0,0.079,0.006,0.086,0.053,0.0
2011-09-23 05:00:00,0.0,0.0,0.148,0.022,0.04,0.079,0.025
2011-09-23 06:00:00,0.01,0.0,0.356,0.061,0.0,0.053,0.025
2011-09-23 07:00:00,0.055,0.0,0.277,0.006,0.02,0.0,0.0
2011-09-23 08:00:00,0.105,0.0,0.277,0.0,0.005,0.0,0.0
2011-09-23 09:00:00,0.14,0.0,0.346,0.0,0.005,0.0,0.0
2011-09-23 10:00:00,0.125,0.0,0.474,0.0,0.0,0.0,0.0
2011-09-23 11:00:00,0.09,0.0,0.356,0.116,0.046,0.092,0.0
2011-09-23 12:00:00,0.02,0.0,0.158,0.176,0.061,0.118,0.0
2011-09-23 13:00:00,0.075,0.0,0.158,0.099,0.091,0.053,0.025
2011-09-23 14:00:00,0.125,0.0,0.119,0.138,0.091,0.092,0.152
2011-09-23 15:00:00,0.16,0.0,0.079,0.088,0.162,0.092,0.101
2011-09-23 16:00:00,0.281,0.0,0.02,0.017,0.207,0.079,0.0
2011-09-23 17:00:00,0.391,0.0,0.01,0.033,0.268,0.105,0.051
2011-09-23 18:00:00,0.652,0.0,0.0,0.187,0.384,0.053,0.025
2011-09-23 19:00:00,0.561,0.0,0.01,0.171,0.48,0.132,0.025
2011-09-23 20:00:00,0.351,0.0,0.069,0.121,0.374,0.368,0.328
2011-09-23 21:00:00,0.436,0.0,0.059,0.05,0.354,0.395,0.379
2011-09-23 22:00:00,0.426,0.0,0.119,0.248,0.293,0.303,0.177
2011-09-23 23:00:00,0.361,0.005,0.069,0.402,0.243,0.184,0.025
2011-09-24 00:00:00,0.18,0.037,0.049,0.534,0.243,0.013,0.0
