date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-10-30 09:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 10:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 11:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 12:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 13:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 14:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 15:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 16:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 17:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 18:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 19:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 20:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 21:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 22:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-30 23:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 00:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 01:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 02:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 03:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 04:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 05:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 06:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 07:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 08:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 09:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 10:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 11:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 12:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 13:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 14:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 15:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 16:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 17:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 18:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 19:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 20:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 21:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 22:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-10-31 23:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-11-01 00:00:00,0.231,0.386,0.296,0.534,0.288,0.553,0.631
2010-11-02 13:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 14:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 15:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 16:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 17:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 18:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 19:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 20:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 21:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 22:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-02 23:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 00:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 01:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 02:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 03:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 04:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 05:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 06:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 07:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 08:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 09:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 10:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 11:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 12:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 13:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 14:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 15:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 16:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 17:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 18:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 19:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 20:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 21:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 22:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-03 23:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 00:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 01:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 02:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 03:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 04:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 05:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 06:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 07:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 08:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 09:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 10:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 11:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-04 12:00:00,0.0,0.201,0.089,0.0,0.01,0.026,0.0
2010-11-06 01:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 02:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 03:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 04:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 05:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 06:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 07:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 08:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 09:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 10:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 11:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 12:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 13:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 14:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 15:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 16:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 17:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 18:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 19:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 20:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 21:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 22:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-06 23:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 00:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 01:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 02:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 03:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 04:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 05:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 06:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 07:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 08:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 09:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 10:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 11:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 12:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 13:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 14:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 15:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 16:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 17:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 18:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 19:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 20:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 21:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 22:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-07 23:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-08 00:00:00,0.18,0.143,0.543,0.292,0.273,0.092,0.0
2010-11-09 13:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 14:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 15:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 16:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 17:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 18:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 19:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 20:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 21:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 22:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-09 23:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 00:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 01:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 02:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 03:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 04:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 05:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 06:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 07:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 08:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 09:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 10:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 11:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 12:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 13:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 14:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 15:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 16:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 17:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 18:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 19:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 20:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 21:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 22:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-10 23:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 00:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 01:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 02:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 03:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 04:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 05:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 06:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 07:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 08:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 09:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 10:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 11:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-11 12:00:00,0.09,0.767,0.04,0.391,0.096,0.211,0.227
2010-11-13 01:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 02:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 03:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 04:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 05:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 06:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 07:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 08:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 09:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 10:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 11:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 12:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 13:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 14:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 15:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 16:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 17:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 18:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 19:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 20:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 21:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 22:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-13 23:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 00:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 01:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 02:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 03:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 04:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 05:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 06:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 07:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 08:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 09:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 10:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 11:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 12:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 13:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 14:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 15:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 16:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 17:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 18:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 19:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 20:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 21:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 22:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-14 23:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-15 00:00:00,0.02,0.074,0.049,0.0,0.0,0.013,0.0
2010-11-16 13:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 14:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 15:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 16:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 17:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 18:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 19:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 20:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 21:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 22:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-16 23:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 00:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 01:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 02:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 03:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 04:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 05:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 06:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 07:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 08:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 09:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 10:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 11:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 12:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 13:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 14:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 15:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 16:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 17:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 18:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 19:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 20:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 21:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 22:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-17 23:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 00:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 01:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 02:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 03:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 04:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 05:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 06:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 07:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 08:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 09:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 10:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 11:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-18 12:00:00,0.005,0.45,0.03,0.176,0.005,0.211,0.152
2010-11-20 01:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 02:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 03:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 04:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 05:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 06:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 07:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 08:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 09:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 10:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 11:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 12:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 13:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 14:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 15:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 16:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 17:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 18:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 19:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 20:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 21:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 22:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-20 23:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 00:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 01:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 02:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 03:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 04:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 05:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 06:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 07:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 08:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 09:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 10:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 11:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 12:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 13:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 14:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 15:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 16:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 17:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 18:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 19:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 20:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 21:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 22:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-21 23:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-22 00:00:00,0.642,0.524,0.968,0.496,0.116,0.579,0.934
2010-11-23 13:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 14:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 15:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 16:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 17:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 18:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 19:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 20:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 21:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 22:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-23 23:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 00:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
